
14971,14971,0,140.14290952682495
14971,14971,1,314.81316113471985
14971,14971,2,485.09704065322876
14971,14971,3,654.7256283760071
14971,14971,4,824.2744450569153
14971,14971,5,993.2494742870331
14971,14971,6,1162.08749127388
14971,14971,7,1330.8274748325348
14971,14971,8,1498.8639152050018
14971,14971,9,1667.003755569458
14971,14971,10,1835.3869044780731
14971,14971,11,2003.7952506542206
14971,14971,12,2172.2635498046875
14971,14971,13,2340.6403687000275
14971,14971,14,2508.309319496155
14971,14971,15,2676.3241679668427
14971,14971,16,2844.369533777237
14971,14971,17,3012.389816761017
14971,14971,18,3180.4350879192352
14971,14971,19,3348.8908619880676
14971,14971,20,3516.5031542778015
14971,14971,21,3684.6300718784332
14971,14971,22,3852.3161680698395
14971,14971,23,4020.627096414566
14971,14971,24,4188.616346359253
14971,14971,25,4356.533212423325
14971,14971,26,4524.94167637825
14971,14971,27,4692.970954179764
14971,14971,28,4860.613277196884
14971,14971,29,5027.876092195511
14971,14971,30,5195.567432880402
14971,14971,31,5363.726812124252
14971,14971,32,5531.759510755539
14971,14971,33,5699.93226480484
14971,14971,34,5867.9652326107025
14971,14971,35,6035.858616113663
14971,14971,36,6203.909659385681
14971,14971,37,6371.708446741104
14971,14971,38,6539.245360851288
14971,14971,39,6707.120043754578
14971,14971,40,6874.970814466476
14971,14971,41,7042.41641163826
14971,14971,42,7209.975823879242
14971,14971,43,7377.429856538773
14971,14971,44,7545.4172167778015
14971,14971,45,7712.77526140213
14971,14971,46,7879.898113489151
14971,14971,47,8047.750521659851
14971,14971,48,8215.165998220444
14971,14971,49,8382.660772323608
14971,14971,50,8550.077338695526
14971,14971,51,8717.794621944427
14971,14971,52,8884.551358938217
14971,14971,53,9051.514765024185
14971,14971,54,9219.084089517593
14971,14971,55,9387.048017978668
14971,14971,56,9554.070436954498
14971,14971,57,9722.158900022507
14971,14971,58,9889.614333152771
14971,14971,59,10056.931689739227
14971,14971,60,10224.316826105118
14971,14971,61,10391.575106143951
14971,14971,62,10559.10895037651
14971,14971,63,10726.27922987938
14971,14971,64,10893.075948238373
14971,14971,65,11060.148643255234
14971,14971,66,11227.641647100449
14971,14971,67,11394.916682720184
14971,14971,68,11562.379001617432
14971,14971,69,11729.417633771896
14971,14971,70,11896.74992108345
14971,14971,71,12063.832978010178
14971,14971,72,12231.348451375961
14971,14971,73,12398.29805278778
14971,14971,74,12565.217294216156
14971,14971,75,12732.181594371796
14971,14971,76,12899.661514282227
14971,14971,77,13066.864289045334
14971,14971,78,13234.232672929764
14971,14971,79,13401.323660373688
14971,14971,80,13568.148689031601
14971,14971,81,13735.288070678711
14971,14971,82,13902.26682305336
14971,14971,83,14069.561885118484
14971,14971,84,14236.782777786255
14971,14971,85,14404.373907089233
14971,14971,86,14571.754022598267
14971,14971,87,14739.045370101929
14971,14971,88,14906.02841591835
14971,14971,89,15073.232372999191
14971,14971,90,15239.927094221115
14971,14971,91,15406.781524181366
14971,14971,92,15574.635641098022
14971,14971,93,15741.807022094727
14971,14971,94,15908.457207918167
14971,14971,95,16075.58617067337
14971,14971,96,16242.715936422348
14971,14971,97,16409.622799634933
14971,14971,98,16576.801694631577
14971,14971,99,16743.80558538437
14971,14971,100,16911.167442321777
14971,14971,101,17078.88338637352
14971,14971,102,17245.777229309082
14971,14971,103,17412.92860364914
14971,14971,104,17580.242901086807
14971,14971,105,17746.889196634293
14971,14971,106,17914.87883758545
14971,14971,107,18082.203541994095
14971,14971,108,18249.893552541733
14971,14971,109,18416.88296175003
14971,14971,110,18584.211732149124
14971,14971,111,18751.050597429276
14971,14971,112,18918.330528974533
14971,14971,113,19085.593546152115
14971,14971,114,19252.771999120712
14971,14971,115,19420.106558084488
14971,14971,116,19587.276731729507
14971,14971,117,19754.786962509155
14971,14971,118,19921.681257009506
14971,14971,119,20088.784743785858
14971,14971,120,20255.780671596527
14971,14971,121,20422.961351394653
14971,14971,122,20590.08789205551
14971,14971,123,20757.062066078186
14971,14971,124,20923.945006132126
14971,14971,125,21090.998728513718
14971,14971,126,21258.642291545868
14971,14971,127,21426.30750989914
