
13025,13025,0,217.57748532295227
12840,12840,1,456.1691176891327
12838,12838,2,690.2787737846375
12769,12769,3,921.0289256572723
12769,12772,4,1151.4512014389038
12758,12758,5,1380.1539659500122
12758,12769,6,1609.5469057559967
12758,12761,7,1838.8787052631378
12757,12757,8,2067.808916091919
12757,12757,9,2297.2778561115265
12757,12757,10,2525.4952487945557
12757,12757,11,2752.33100605011
12757,12757,12,2979.3088932037354
12750,12750,13,3205.782209634781
12750,12757,14,3433.6191387176514
12750,12750,15,3659.834327697754
12750,12750,16,3885.6400825977325
12750,12757,17,4112.334235668182
12750,12757,18,4339.036844491959
12750,12750,19,4564.895683765411
12750,12750,20,4791.006409168243
12750,12750,21,5017.085836172104
12750,12750,22,5240.69159245491
12750,12750,23,5466.477200508118
12750,12750,24,5691.571238279343
12750,12750,25,5916.875671386719
12750,12750,26,6143.4299030303955
12750,12750,27,6367.526014089584
12747,12747,28,6593.046438217163
12747,12747,29,6818.4210476875305
12747,12747,30,7045.373867511749
12747,12747,31,7270.932564973831
12747,12750,32,7497.421660900116
12747,12747,33,7724.3055255413055
12747,12750,34,7949.960225582123
