
13025,13025,0,217.42407178878784
12809,12809,1,444.60064005851746
12760,12760,2,660.6877012252808
12760,12760,3,871.6334865093231
12750,12750,4,1081.6400001049042
12750,12759,5,1288.7412786483765
12750,12750,6,1495.0946669578552
12750,12757,7,1700.416865825653
12750,12750,8,1903.7450370788574
12750,12750,9,2103.7026431560516
12750,12750,10,2302.1187863349915
12750,12750,11,2499.238918542862
12750,12750,12,2695.4920604228973
12747,12747,13,2893.4364676475525
12747,12750,14,3089.6995894908905
12747,12750,15,3285.8509709835052
12747,12750,16,3483.2282316684723
12747,12750,17,3679.6884853839874
12747,12750,18,3876.8356370925903
12747,12750,19,4071.7498207092285
12747,12750,20,4266.377128124237
12747,12750,21,4460.933136224747
12747,12750,22,4654.672509670258
12747,12750,23,4849.678469419479
12747,12750,24,5041.108384609222
12747,12750,25,5233.573252439499
12747,12750,26,5425.106211423874
12747,12750,27,5614.588312625885
12747,12750,28,5804.834667444229
12747,12750,29,5993.701656103134
12747,12750,30,6185.1456208229065
12747,12750,31,6374.30580997467
12747,12750,32,6564.203174591064
12747,12750,33,6755.7261345386505
12747,12750,34,6945.803466320038
12747,12750,35,7135.938066959381
12747,12750,36,7328.084509372711
12747,12750,37,7518.6861889362335
12747,12750,38,7710.524321556091
12747,12750,39,7901.982222318649
12747,12750,40,8092.79843378067
12747,12750,41,8283.326045751572
12747,12750,42,8474.909318447113
12747,12750,43,8666.709384441376
12747,12750,44,8856.782492637634
12747,12750,45,9048.581425905228
12747,12750,46,9242.466522932053
12747,12750,47,9435.138757944107
12747,12750,48,9627.20314502716
12747,12750,49,9820.193445444107
12747,12750,50,10013.008501768112
12747,12750,51,10205.66291809082
12747,12750,52,10398.054735898972
12747,12750,53,10590.46287059784
12747,12750,54,10783.757530450821
12747,12750,55,10976.642303228378
12747,12750,56,11169.97851395607
12747,12750,57,11362.917331933975
12747,12750,58,11555.613618135452
12747,12750,59,11748.362889528275
12747,12750,60,11940.939079284668
12747,12750,61,12133.719005584717
12747,12750,62,12326.50641489029
12747,12750,63,12519.916447401047
12747,12750,64,12712.60228896141
12747,12750,65,12906.361863136292
12747,12750,66,13100.192307710648
12747,12750,67,13292.809669017792
12747,12750,68,13485.775946378708
12747,12750,69,13678.401901721954
12747,12750,70,13870.967406272888
12747,12750,71,14063.410526514053
12747,12750,72,14256.724738121033
12747,12750,73,14449.339691877365
12747,12750,74,14642.50843667984
12747,12750,75,14836.15879869461
12747,12750,76,15029.155470371246
12747,12750,77,15222.235691070557
12747,12750,78,15415.618545770645
12747,12750,79,15608.09168291092
12747,12750,80,15800.870457410812
12747,12750,81,15993.678677082062
12747,12750,82,16186.704945087433
12747,12750,83,16379.626621961594
12747,12750,84,16572.470327615738
12747,12750,85,16765.902587890625
12747,12750,86,16959.269186496735
12747,12750,87,17151.242880821228
12747,12750,88,17343.488105535507
12747,12750,89,17536.6049554348
12747,12750,90,17729.217809677124
12747,12750,91,17921.870032787323
12747,12750,92,18114.23638677597
12747,12750,93,18306.64425802231
12747,12747,94,18499.33025741577
12747,12750,95,18691.269087076187
12747,12750,96,18883.76725959778
12747,12750,97,19076.305869579315
12747,12750,98,19269.231332063675
12747,12750,99,19462.03012752533
12747,12750,100,19655.892790317535
12747,12750,101,19848.975712299347
12747,12750,102,20042.718443632126
12747,12750,103,20235.640845298767
12747,12750,104,20427.62171792984
12747,12750,105,20620.2470099926
12747,12750,106,20813.12140274048
12747,12750,107,21006.19404911995
12747,12750,108,21198.35001182556
12747,12750,109,21391.17208123207
12747,12750,110,21584.616151571274
