
56602,56602,0,322.93547534942627
56602,56988,1,658.3776831626892
56602,57066,2,993.5566432476044
56602,56697,3,1336.2244009971619
56602,56710,4,1671.3784272670746
56602,56852,5,2006.1181225776672
56602,57480,6,2343.182021856308
56602,56609,7,2675.813972234726
56602,57045,8,3009.921409368515
56602,99999,9,3345.1075189113617
56602,57488,10,3681.156005859375
56602,57202,11,4022.096773147583
56602,56913,12,4354.229627132416
56602,56833,13,4697.54629278183
56602,56917,14,5038.9584012031555
56602,56755,15,5378.118425369263
56602,56910,16,5723.026484012604
56602,56802,17,6070.655020713806
56602,56784,18,6420.267899751663
56602,56900,19,6777.030845880508
56602,57351,20,7133.28364276886
56602,56796,21,7494.331771612167
56602,56775,22,7859.153587341309
56074,56074,23,8227.936841487885
56074,56561,24,8602.196773290634
-3337209,-3337209,25,8979.177177667618
-3337209,56766,26,9360.020511627197
-3337209,56058,27,9744.882571458817
-3337209,56854,28,10127.307874679565
-3337209,56697,29,10515.662576436996
-3337209,56528,30,10906.117721796036
-3337209,54494,31,11300.125002145767
-3337209,56680,32,11698.117893695831
