
31391,31391,0,248.31806206703186
31381,31381,1,519.607782125473
31203,31203,2,784.9882555007935
31203,31230,3,1049.1509356498718
31203,31210,4,1312.807341337204
31203,31310,5,1575.1045796871185
31153,31153,6,1836.6754794120789
31129,31129,7,2097.4262557029724
31129,31162,8,2358.5357670783997
31129,31168,9,2618.744868993759
31057,31057,10,2879.142870903015
31057,31221,11,3139.0857532024384
31057,31221,12,3398.1657631397247
30991,30991,13,3658.113677740097
30991,31104,14,3916.5047760009766
30991,31165,15,4175.01863694191
30991,31136,16,4435.322885513306
30991,31150,17,4694.254798173904
30991,31205,18,4952.508504152298
30991,31238,19,5210.145689725876
30991,31166,20,5469.777219057083
30991,31161,21,5727.867422580719
30991,31211,22,5985.411794424057
30991,31219,23,6244.048031806946
30991,31180,24,6502.450808286667
30991,31134,25,6760.624131202698
30991,31081,26,7019.652865409851
30991,31225,27,7277.771459341049
30991,31211,28,7534.543295383453
30991,31201,29,7792.415791988373
30991,31148,30,8049.5503306388855
30991,31129,31,8307.010684013367
30991,31158,32,8564.237192869186
30991,31148,33,8820.750714302063
30991,31117,34,9078.103152275085
30991,31189,35,9335.70612001419
30991,31156,36,9592.374823570251
30991,31194,37,9849.300174951553
30991,31128,38,10105.514460086823
30983,30983,39,10363.752860546112
30983,31188,40,10621.220678806305
30983,31189,41,10878.979907989502
30983,31206,42,11135.752381563187
30983,31186,43,11393.908801555634
30983,31187,44,11650.059402227402
30983,31084,45,11907.093734264374
30983,31261,46,12165.452912569046
30983,31089,47,12421.823940038681
30983,31095,48,12678.436166286469
30983,31158,49,12935.83105969429
30983,31178,50,13192.751978874207
30983,31205,51,13450.48420548439
30983,31158,52,13708.343003749847
30983,31170,53,13965.156818628311
30983,31073,54,14222.998351812363
