
99999,99999,0,661.5048434734344
31109,31109,1,1392.1059045791626
29913,29913,2,2119.5857989788055
28245,28245,3,2846.643848657608
28245,31943,4,3573.3212633132935
28245,30440,5,4300.5099375247955
28245,29651,6,5026.262226343155
28245,28288,7,5753.495886802673
28245,29650,8,6481.584608793259
28245,29356,9,7210.9085075855255
28245,28703,10,7937.170436143875
27970,27970,11,8664.691868305206
27970,28133,12,9390.683589458466
27970,29594,13,10120.20323562622
27970,28073,14,10846.665509223938
27970,28774,15,11574.95441699028
27811,27811,16,12303.646200418472
27811,28629,17,13033.314572572708
27811,28154,18,13760.275757312775
27388,27388,19,14488.249475479126
27388,27634,20,15219.120925188065
27388,27693,21,15947.194507360458
27388,28037,22,16674.393965244293
27388,27415,23,17401.898132562637
27369,27369,24,18127.67691874504
27369,27845,25,18856.62914443016
27369,27954,26,19584.24946451187
27369,27823,27,20312.677190065384
27369,27613,28,21040.543381929398
