
21884,21884,0,785.4876251220703
21884,22440,1,1560.2332668304443
21884,22029,2,2330.638368844986
21884,22175,3,3105.274862766266
21884,21989,4,3876.789553642273
21866,21866,5,4647.891941785812
21866,221582,6,5418.035763978958
21866,22119,7,6188.440043926239
21866,22156,8,6953.315479278564
21866,22177,9,7720.619822978973
21866,22473,10,8491.738892793655
21866,22226,11,9258.873531103134
21866,22057,12,10025.240631103516
21866,22115,13,10794.103934526443
21866,22201,14,11560.537441015244
21866,22189,15,12329.018082618713
21866,22620,16,13104.684887647629
21866,22054,17,13878.652072906494
21866,22054,18,14644.95558977127
21866,23018,19,15415.077326536179
21866,23279,20,16181.809071540833
21866,22093,21,16948.912605524063
21866,22146,22,17723.433187246323
21866,21988,23,18491.649194955826
21822,21822,24,19265.003784179688
21822,22048,25,20033.80741071701
21822,21968,26,20807.47359085083
21822,22619,27,21576.10328054428
21822,22348,28,22344.32005429268
21822,21989,29,23108.8616604805
21822,21874,30,23873.724791526794
21822,22020,31,24646.518266677856
21822,22198,32,25418.60800409317
21822,22070,33,26184.2497279644
21822,22107,34,26953.424683332443
21822,22448,35,27721.41539502144
21822,22160,36,28487.663101434708
21822,21949,37,29257.717382907867
21822,22095,38,30025.13349866867
21822,22168,39,30794.9085419178
21722,21722,40,31565.304119586945
21722,22035,41,32331.522052526474
21722,21946,42,33105.974517822266
21722,22172,43,33878.31256532669
21722,22210,44,34651.09986948967
21722,22553,45,35422.637897491455
21722,22049,46,36196.1512567997
21722,22019,47,36968.321295022964
21722,22123,48,37738.08402180672
21722,22264,49,38504.90687608719
21722,21741,50,39274.76210999489
21722,22315,51,40042.77235913277
21722,21928,52,40812.34310102463
21722,21723,53,41581.792528152466
21722,22272,54,42350.27190160751
21722,22195,55,43122.98803758621
21722,23014,56,43891.85314202309
21722,22183,57,44665.48847436905
21722,21958,58,45435.90076947212
