
13659,13659,0,162.84248661994934
13638,13638,1,379.91622495651245
13621,13621,2,589.8782942295074
13613,13613,3,797.4316868782043
13610,13610,4,1003.2900514602661
13608,13608,5,1207.7155272960663
13608,13608,6,1410.9833974838257
13590,13590,7,1614.1870746612549
13590,13591,8,1817.0965723991394
13590,13590,9,2019.9038362503052
13590,13590,10,2221.964053630829
13590,13590,11,2423.7550704479218
13590,13590,12,2625.41521191597
13590,13590,13,2826.485570669174
13590,13590,14,3027.845983982086
13590,13590,15,3228.5200564861298
13590,13590,16,3429.258714914322
13590,13590,17,3629.460723400116
13590,13590,18,3829.652528524399
13590,13590,19,4029.48636841774
13590,13590,20,4229.317466020584
13590,13590,21,4427.824585437775
13590,13590,22,4625.717962741852
13590,13590,23,4822.830060720444
13590,13590,24,5018.3386969566345
13590,13590,25,5213.055015563965
13590,13590,26,5406.794504880905
13590,13590,27,5600.227148532867
