
29175,29175,0,217.92442893981934
29175,29182,1,481.81334376335144
29175,29232,2,740.8400378227234
29152,29152,3,999.5110206604004
29124,29124,4,1257.4437532424927
29124,29158,5,1514.9240000247955
29124,29174,6,1772.4193110466003
29124,29188,7,2029.4771921634674
29124,29253,8,2286.1254584789276
29124,29151,9,2543.4002969264984
29124,29181,10,2800.244838476181
29124,29240,11,3057.210535287857
29124,29257,12,3314.5079588890076
29124,29177,13,3571.086286306381
29124,29216,14,3827.8232321739197
29124,29266,15,4084.713258266449
29124,29193,16,4341.705399274826
29124,29239,17,4598.119340181351
29124,29178,18,4853.922436952591
29124,29203,19,5110.837474107742
29124,29212,20,5367.48088145256
29124,29234,21,5624.436320304871
29124,29156,22,5880.37210226059
29124,29166,23,6136.826109886169
29124,29185,24,6393.662042379379
29124,29218,25,6649.789438724518
29124,29310,26,6906.254085063934
29124,29244,27,7162.575996875763
29124,29181,28,7418.633072853088
29124,29178,29,7675.2688319683075
29124,29188,30,7931.936888217926
29124,29151,31,8188.671160459518
29124,29193,32,8444.750997066498
29124,29168,33,8701.302363872528
29116,29116,34,8957.79876279831
29116,29213,35,9214.43650317192
29116,29178,36,9470.962827682495
29116,29256,37,9727.55874300003
29116,29140,38,9984.07105088234
29046,29046,39,10239.869428634644
29046,29246,40,10495.844893932343
29046,29186,41,10752.471071720123
29046,29164,42,11008.65507864952
29046,29153,43,11265.239387273788
29046,29084,44,11521.752976894379
29046,29162,45,11777.594927072525
29046,29209,46,12033.57694721222
29046,29216,47,12289.851433038712
29046,29146,48,12546.15912270546
29046,29152,49,12802.31791472435
29046,29197,50,13058.25740981102
29046,29209,51,13314.13927936554
29046,29242,52,13569.885039567947
29046,29203,53,13826.078569412231
29046,29229,54,14081.82178235054
29046,29171,55,14337.965064525604
29046,29116,56,14594.708367347717
29046,29164,57,14850.360117673874
29046,29145,58,15106.803291797638
29046,29189,59,15363.172281980515
29046,29145,60,15618.834396600723
29046,29208,61,15874.928538799286
29046,29261,62,16131.555412530899
29046,29194,63,16387.867078781128
29046,29201,64,16643.801829099655
29046,29178,65,16899.772934913635
29046,29087,66,17156.08043026924
29046,29233,67,17411.743024110794
29046,29226,68,17668.088818073273
29046,29251,69,17924.659058332443
29046,29232,70,18181.026418447495
29046,29173,71,18436.91267681122
29046,29216,72,18693.28498530388
29046,29209,73,18949.158933877945
29046,29283,74,19205.230276584625
29046,29202,75,19461.54844379425
29046,29210,76,19717.4919860363
29046,29106,77,19973.363830327988
29046,29235,78,20229.38343524933
29046,29176,79,20485.44259738922
29046,29232,80,20741.28207039833
29046,29197,81,20996.927259922028
29046,29046,82,21253.732999563217
29046,29196,83,21510.146599769592
