
12747,12747,0,325.9709813594818
12747,12747,1,696.7225341796875
12747,12747,2,1054.161609172821
12747,12747,3,1406.2882590293884
12747,12747,4,1755.7050335407257
12747,12747,5,2101.5303773880005
12747,12747,6,2445.590036392212
12747,12747,7,2789.863584280014
12747,12747,8,3133.8134636878967
12747,12747,9,3474.754546403885
12747,12747,10,3815.414380788803
12747,12747,11,4156.00491809845
12747,12747,12,4496.2322363853455
12747,12747,13,4837.0444049835205
12747,12747,14,5179.0512318611145
12747,12747,15,5520.400452136993
12747,12747,16,5860.806362867355
12747,12747,17,6198.671284675598
12747,12747,18,6536.1227860450745
12747,12747,19,6873.699897527695
12747,12747,20,7210.914496898651
12747,12747,21,7546.6246173381805
12747,12747,22,7883.894576072693
12747,12747,23,8220.001396417618
12747,12747,24,8555.376579284668
12747,12747,25,8891.775355100632
12747,12747,26,9228.441620588303
12747,12747,27,9565.904347419739
12747,12747,28,9903.35731458664
12747,12747,29,10241.530473470688
12747,12747,30,10580.089982509613
12747,12747,31,10919.884353160858
12747,12747,32,11259.264098405838
12747,12747,33,11600.321306228638
