
99999,99999,0,192.75257515907288
99999,99999,1,490.72118973731995
99999,99999,2,785.568764925003
99999,99999,3,1079.9435539245605
99999,99999,4,1374.91885304451
99999,99999,5,1669.8124532699585
99999,99999,6,1964.7165389060974
99999,99999,7,2259.905570745468
99999,99999,8,2555.0144913196564
99999,99999,9,2849.603227853775
99999,99999,10,3144.3961613178253
99999,99999,11,3439.3667073249817
99999,99999,12,3734.3159096240997
99999,99999,13,4028.6599102020264
99999,99999,14,4323.217638015747
99999,99999,15,4617.983774900436
99999,99999,16,4912.186102628708
99999,99999,17,5206.543119907379
99999,99999,18,5501.090095043182
99999,99999,19,5796.069729089737
99999,99999,20,6091.2129673957825
99999,99999,21,6385.885557413101
99999,99999,22,6680.3552923202515
99999,99999,23,6974.811658859253
99999,99999,24,7269.528784036636
99999,99999,25,7564.047005414963
99999,99999,26,7858.498205900192
99999,99999,27,8153.173084020615
99999,99999,28,8447.878484010696
99999,99999,29,8742.37091255188
99999,99999,30,9037.016572713852
99999,99999,31,9332.112305402756
99999,99999,32,9626.318057060242
99999,99999,33,9920.8937728405
99999,99999,34,10215.388109922409
99999,99999,35,10510.052594423294
99999,99999,36,10804.583850860596
99999,99999,37,11098.791365623474
99999,99999,38,11393.16449713707
99999,99999,39,11687.673193693161
99999,99999,40,11982.435137748718
99999,99999,41,12277.28616976738
99999,99999,42,12571.798927783966
99999,99999,43,12866.529263973236
99999,99999,44,13161.64714717865
99999,99999,45,13456.990953207016
99999,99999,46,13751.649579763412
99999,99999,47,14046.06235408783
99999,99999,48,14340.808475732803
