
14535,14535,0,440.9050462245941
14535,14536,1,944.915441274643
14535,14537,2,1444.2598538398743
14532,14532,3,1943.7271177768707
14486,14486,4,2440.7156715393066
14486,14497,5,2939.8566658496857
14486,14548,6,3438.5466985702515
14467,14467,7,3937.857461452484
14467,14511,8,4435.478410482407
14467,14561,9,4933.82025885582
14467,14546,10,5432.713634490967
14467,14492,11,5929.012450456619
14467,14522,12,6428.323477506638
14467,14498,13,6926.2956030368805
14467,14546,14,7424.772636413574
14467,14546,15,7921.340260505676
14467,14537,16,8418.07147192955
14467,14469,17,8914.143861293793
14467,14493,18,9411.137416601181
14467,14568,19,9907.72781419754
14467,14493,20,10405.108927726746
14467,14490,21,10904.483113527298
14467,14518,22,11403.497378349304
14467,14571,23,11898.915223121643
14467,14487,24,12397.310226917267
14467,14520,25,12895.68148636818
14467,14493,26,13393.295577764511
14467,14521,27,13892.411726236343
14467,14555,28,14390.708437681198
14467,14509,29,14888.523057222366
14467,14523,30,15386.895741701126
14467,14505,31,15886.85819196701
14467,14472,32,16383.817170381546
14467,14534,33,16883.207139492035
14463,14463,34,17380.936553001404
14463,14532,35,17878.34250020981
14463,14551,36,18375.25916838646
14463,14498,37,18871.952889204025
14463,14549,38,19371.149208307266
14412,14412,39,19869.501618146896
14412,14552,40,20366.67546606064
14412,14513,41,20865.031406879425
14412,14524,42,21363.590366125107
