
99999,99999,0,484.36511063575745
99999,99999,1,991.8303713798523
99999,99999,2,1500.6637942790985
99999,99999,3,2008.3564412593842
99999,99999,4,2513.86394572258
99999,99999,5,3021.304493665695
99999,99999,6,3526.4841878414154
99999,99999,7,4034.781146287918
99999,99999,8,4539.414795160294
99999,99999,9,5045.561768054962
99999,99999,10,5550.727524757385
99999,99999,11,6056.167235136032
99999,99999,12,6560.424822807312
99999,99999,13,7066.8822503089905
99999,99999,14,7573.886843919754
99999,99999,15,8077.876498222351
99999,99999,16,8582.846657037735
99999,99999,17,9087.833756923676
99999,99999,18,9592.568085193634
99999,99999,19,10096.92743563652
99999,99999,20,10602.529957771301
99999,99999,21,11107.649395227432
99999,99999,22,11613.115287303925
99999,99999,23,12118.783746242523
99999,99999,24,12626.249176502228
99999,99999,25,13131.445142507553
99999,99999,26,13637.150662183762
99999,99999,27,14143.94689655304
99999,99999,28,14648.564404010773
99999,99999,29,15153.84040594101
99999,99999,30,15659.525262355804
99999,99999,31,16165.3118994236
99999,99999,32,16670.092614650726
99999,99999,33,17175.45430612564
99999,99999,34,17682.689512968063
99999,99999,35,18188.096020698547
99999,99999,36,18693.834816217422
99999,99999,37,19199.63700890541
99999,99999,38,19704.579254627228
99999,99999,39,20210.99823617935
99999,99999,40,20716.516558408737
99999,99999,41,21222.686844587326
