
99999,99999,0,466.6116578578949
25117,25117,1,953.3182849884033
25117,99999,2,1436.0888502597809
24573,24573,3,1918.320119857788
24573,99999,4,2400.642569541931
24573,99999,5,2882.575450658798
24573,99999,6,3366.5066702365875
24573,99999,7,3849.3111283779144
23580,23580,8,4331.071280002594
23580,99999,9,4812.159552574158
23580,99999,10,5294.0235505104065
23580,99999,11,5775.310392856598
23580,99999,12,6256.207032442093
23580,99999,13,6736.479039430618
23580,99999,14,7233.001635551453
23580,99999,15,7715.637875556946
23580,99999,16,8221.016533374786
23580,99999,17,8714.713683128357
23580,99999,18,9217.967634916306
23580,99999,19,9725.854413509369
23580,99999,20,10236.017330408096
23580,99999,21,10747.685955047607
23580,99999,22,11261.459503173828
23580,99999,23,11774.09847164154
23580,99999,24,12287.26192188263
