
26479,26479,0,171.51664996147156
26474,26474,1,354.6033625602722
26447,26447,2,533.7677166461945
26447,26460,3,713.0431525707245
26447,26467,4,891.496096611023
26426,26426,5,1070.441635608673
26424,26424,6,1248.1036968231201
26424,26443,7,1426.101948261261
26410,26410,8,1603.583734035492
26406,26406,9,1781.417419910431
26398,26398,10,1959.682710647583
26398,26427,11,2136.3999955654144
26398,26429,12,2313.0210659503937
26398,26412,13,2488.6727352142334
26398,26418,14,2665.0855374336243
26398,26412,15,2841.1479024887085
26398,26414,16,3016.7569065093994
26395,26395,17,3191.828521966934
26395,26408,18,3366.7572145462036
26395,26400,19,3542.048084497452
26386,26386,20,3717.2257318496704
26386,26393,21,3892.43150138855
26386,26392,22,4066.5666286945343
26386,26403,23,4239.818269729614
26386,26409,24,4413.919212341309
26386,26392,25,4589.187175750732
26386,26386,26,4763.137756586075
26386,26386,27,4936.610418319702
26386,26393,28,5111.111461877823
26386,26399,29,5284.925534248352
26383,26383,30,5459.934392213821
26383,26399,31,5633.536807060242
26383,26397,32,5808.270731925964
26383,26386,33,5980.885034322739
26383,26390,34,6155.236488819122
26383,26395,35,6328.263020277023
26383,26390,36,6500.934437274933
26383,26397,37,6675.097425460815
26383,26386,38,6848.572424411774
26383,26383,39,7021.395946741104
26383,26384,40,7193.706892251968
26383,26393,41,7366.310209512711
26383,26383,42,7539.353216648102
26383,26392,43,7712.843435525894
26383,26397,44,7885.156553983688
26383,26383,45,8059.433026313782
26383,26386,46,8231.809329032898
26383,26392,47,8405.853933095932
26383,26390,48,8578.050824165344
26383,26387,49,8751.52436041832
26383,26388,50,8924.877138614655
26383,26383,51,9097.38968372345
26383,26386,52,9270.504976511002
26383,26386,53,9443.496596813202
26383,26383,54,9616.07477259636
26383,26383,55,9789.241348743439
26383,26383,56,9962.63264465332
26383,26390,57,10136.179993152618
26383,26386,58,10310.399937391281
26383,26383,59,10483.827195644379
26383,26383,60,10657.175889253616
26383,26388,61,10830.22808599472
26383,26383,62,11004.00316619873
26383,26383,63,11176.579431295395
26383,26383,64,11350.384051799774
26383,26385,65,11524.278205156326
26383,26383,66,11697.902384757996
26383,26383,67,11870.754326105118
26383,26383,68,12044.932794094086
26383,26383,69,12219.583657503128
26383,26383,70,12393.471608161926
26383,26383,71,12566.823507547379
26383,26386,72,12741.233935117722
26383,26383,73,12915.662683725357
26383,26383,74,13088.777561903
26383,26383,75,13263.95144200325
26383,26383,76,13437.84645819664
26383,26383,77,13612.187064647675
26383,26383,78,13784.930304288864
26383,26383,79,13957.628031253815
26383,26383,80,14132.5491938591
26383,26383,81,14306.207934856415
26383,26383,82,14479.662200927734
26383,26383,83,14652.883162260056
26383,26383,84,14826.924487829208
26383,26383,85,15001.909647226334
26383,26383,86,15174.921319961548
26383,26383,87,15347.909242868423
26383,26383,88,15521.271936416626
26383,26383,89,15694.13141322136
26383,26383,90,15866.603049755096
26383,26383,91,16039.400185585022
26383,26383,92,16213.083068847656
26383,26383,93,16385.118265390396
26383,26383,94,16557.086658239365
26383,26383,95,16729.247658252716
26383,26383,96,16901.757252454758
26383,26383,97,17074.551911830902
26383,26383,98,17247.89822292328
26383,26383,99,17421.75061058998
26383,26383,100,17595.41938304901
26383,26383,101,17767.532244443893
26383,26383,102,17940.243839502335
26383,26383,103,18112.520416498184
26383,26383,104,18285.275858402252
26383,26383,105,18457.21538925171
26383,26383,106,18630.118539571762
26383,26383,107,18802.2384929657
26383,26383,108,18974.116044282913
26383,26383,109,19147.002708673477
26383,26383,110,19320.601796388626
26375,26375,111,19493.100701332092
26375,26383,112,19664.03752565384
26375,26383,113,19836.537903547287
26375,26383,114,20009.350902557373
26375,26383,115,20180.92227602005
26375,26383,116,20353.432042360306
26375,26383,117,20526.936964273453
26375,26383,118,20699.6371383667
26375,26383,119,20873.250902175903
26375,26383,120,21044.892994880676
26375,26383,121,21215.105630874634
26375,26383,122,21385.989397764206
26375,26383,123,21556.730220079422
