
13367,13367,0,128.44359707832336
13349,13349,1,298.3940496444702
13349,13351,2,462.82708382606506
13347,13347,3,624.696620464325
13340,13340,4,785.5130751132965
13340,13340,5,945.0032875537872
13340,13340,6,1102.9011919498444
13340,13340,7,1259.5302383899689
13340,13341,8,1415.3328471183777
13340,13340,9,1570.3337361812592
13333,13333,10,1724.5027768611908
13333,13342,11,1878.0003070831299
13333,13340,12,2030.9462249279022
13332,13332,13,2183.781723499298
13332,13332,14,2336.0933725833893
13332,13340,15,2488.2173705101013
13332,13333,16,2640.3534421920776
13332,13332,17,2792.445449113846
13332,13340,18,2944.636276245117
13332,13332,19,3096.4363775253296
13332,13333,20,3248.3235063552856
13332,13340,21,3399.8746049404144
13332,13332,22,3550.9470121860504
13332,13340,23,3702.342345237732
13332,13333,24,3853.7035431861877
13332,13332,25,4005.1859834194183
13332,13332,26,4156.356886386871
13332,13333,27,4306.619219303131
13332,13332,28,4456.7606036663055
13332,13332,29,4606.6675000190735
13332,13332,30,4756.520003080368
13332,13332,31,4906.408828496933
13332,13332,32,5056.439823389053
13332,13332,33,5206.3174822330475
13332,13332,34,5356.044238328934
13332,13332,35,5505.674358844757
13332,13332,36,5655.686724901199
13332,13332,37,5805.783817768097
13332,13332,38,5955.473691940308
13332,13332,39,6105.5059559345245
13332,13332,40,6255.025819778442
13332,13332,41,6405.211405992508
13332,13332,42,6555.247189044952
13332,13332,43,6704.890115261078
13332,13332,44,6854.907121658325
13332,13332,45,7004.21183013916
13332,13332,46,7152.729274272919
13332,13332,47,7300.614352226257
13332,13332,48,7446.965394258499
13332,13332,49,7593.555200099945
13332,13332,50,7740.516397476196
13332,13332,51,7886.728923797607
13332,13332,52,8033.670944929123
13332,13332,53,8179.824213981628
13332,13332,54,8325.788348197937
13332,13332,55,8472.019363164902
13332,13332,56,8619.186976671219
13332,13332,57,8765.740628480911
13332,13332,58,8912.591929197311
13332,13332,59,9059.399160861969
13332,13332,60,9206.72989988327
13332,13332,61,9353.54078412056
13332,13332,62,9500.329312562943
13332,13332,63,9647.475644350052
13332,13332,64,9794.795858621597
13332,13332,65,9941.978090524673
13332,13332,66,10089.287025690079
13332,13332,67,10236.92608332634
13332,13332,68,10384.59972858429
13332,13332,69,10532.003663539886
13332,13332,70,10679.741776943207
13332,13332,71,10827.394495010376
13332,13332,72,10974.780466556549
13332,13332,73,11122.39941906929
13332,13332,74,11269.834442853928
13332,13332,75,11417.683965444565
13332,13332,76,11565.455431938171
13332,13332,77,11713.370443105698
13332,13332,78,11861.421703100204
13332,13332,79,12009.804327249527
13332,13332,80,12157.905783891678
13332,13332,81,12305.877942323685
13332,13332,82,12453.702223300934
13332,13332,83,12601.251595258713
13332,13332,84,12748.827987194061
13332,13332,85,12896.319758176804
13332,13332,86,13044.018546581268
13332,13332,87,13191.507057189941
13332,13332,88,13338.757955789566
13332,13332,89,13486.303748130798
13332,13332,90,13633.942964076996
13332,13332,91,13781.649270534515
13332,13332,92,13929.085851192474
13332,13332,93,14076.389924526215
13332,13332,94,14223.907089710236
13332,13332,95,14371.69964838028
13332,13332,96,14519.41926574707
13332,13332,97,14666.764482021332
13332,13332,98,14814.303916215897
13332,13332,99,14962.03293299675
13332,13332,100,15110.18227148056
13332,13332,101,15258.017072439194
13332,13332,102,15405.178970098495
13332,13332,103,15553.279212713242
13332,13332,104,15700.8762819767
13332,13332,105,15848.787845134735
13332,13332,106,15996.875313043594
13332,13332,107,16144.63203406334
13332,13332,108,16292.319666147232
13332,13332,109,16439.896857500076
13332,13332,110,16587.830144643784
13332,13332,111,16736.159245491028
13332,13332,112,16884.411447048187
13332,13332,113,17032.30660057068
13332,13332,114,17180.203550577164
13332,13332,115,17328.06101346016
13332,13332,116,17475.677651405334
13332,13332,117,17623.893450975418
13332,13332,118,17771.835628271103
13332,13332,119,17920.186978816986
13332,13332,120,18068.272322416306
13332,13332,121,18216.275618314743
13332,13332,122,18364.299926757812
13332,13332,123,18512.506419181824
13332,13332,124,18660.877696990967
13332,13332,125,18808.91055083275
13332,13332,126,18957.07378935814
13332,13332,127,19104.55777168274
13332,13332,128,19252.361983060837
13332,13332,129,19400.15896844864
13332,13332,130,19548.077239513397
13332,13332,131,19695.85516643524
13332,13332,132,19843.717836141586
13332,13332,133,19991.31715989113
13332,13332,134,20139.703790187836
13332,13332,135,20287.695524454117
13332,13332,136,20435.36518383026
13332,13332,137,20583.131445884705
13332,13332,138,20731.1256275177
13332,13332,139,20878.965276241302
13332,13332,140,21026.822903633118
13332,13332,141,21174.164550065994
13332,13332,142,21321.75461769104
13332,13332,143,21469.200528621674
