
13342,13342,0,129.25824785232544
13342,13371,1,304.3933458328247
13342,13362,2,475.00205636024475
13342,13350,3,644.4021284580231
13342,13350,4,813.8592097759247
13340,13340,5,983.5240705013275
13340,13340,6,1152.3533761501312
13340,13342,7,1320.4590754508972
13340,13356,8,1488.5343697071075
13340,13344,9,1656.638300895691
13340,13340,10,1824.6922760009766
13340,13342,11,1992.6968853473663
13340,13354,12,2160.7264609336853
13333,13333,13,2328.875469684601
13333,13340,14,2496.681345462799
13333,13340,15,2664.49933552742
