
13925,13925,0,307.962415933609
13810,13810,1,640.5029723644257
13752,13752,2,966.4445250034332
13734,13734,3,1291.6776790618896
13711,13711,4,1617.33030295372
13691,13691,5,1942.7128946781158
13691,13706,6,2269.067718744278
13691,13711,7,2591.1135551929474
13673,13673,8,2914.620820760727
13673,13695,9,3239.680892467499
13668,13668,10,3564.55411028862
13649,13649,11,3886.8842918872833
13643,13643,12,4209.338358879089
13643,13652,13,4532.2190153598785
13643,13679,14,4854.639250993729
13643,13670,15,5177.653230905533
13643,13651,16,5499.729716539383
13643,13667,17,5820.954117536545
13643,13662,18,6144.558277130127
13643,13668,19,6467.890269041061
13643,13654,20,6792.009960412979
13622,13622,21,7113.902713298798
13622,13680,22,7435.55130648613
13622,13649,23,7758.004942655563
13622,13649,24,8079.384695053101
13622,13663,25,8402.249460697174
13622,13646,26,8725.261113405228
13622,13666,27,9046.949113368988
13622,13652,28,9367.952802658081
13622,13660,29,9690.22049665451
13622,13649,30,10011.787700414658
13622,13665,31,10334.570485115051
13622,13660,32,10655.069589614868
13622,13632,33,10976.954186439514
13622,13649,34,11299.688779592514
13622,13663,35,11622.52973484993
13622,13670,36,11944.238368272781
13622,13653,37,12266.238081216812
13622,13653,38,12587.960712432861
13622,13667,39,12908.647694349289
13622,13651,40,13230.215366601944
13622,13664,41,13550.91548705101
13622,13672,42,13871.611592054367
13622,13667,43,14193.831584215164
13622,13651,44,14516.784544706345
13622,13653,45,14838.709159612656
13622,13653,46,15160.442758083344
13622,13657,47,15480.640546321869
13622,13636,48,15801.823352575302
13622,13643,49,16123.230747461319
13622,13644,50,16445.209631681442
13622,13657,51,16766.45248556137
13622,13637,52,17087.966014146805
13622,13661,53,17408.161118268967
13622,13656,54,17727.67777109146
13622,13662,55,18048.840835094452
13622,13655,56,18371.32437634468
13622,13648,57,18691.85363793373
13622,13653,58,19013.74766945839
13622,13661,59,19336.36036515236
13622,13656,60,19657.865948677063
13622,13649,61,19980.375116109848
13622,13649,62,20300.28998374939
13622,13649,63,20620.920619249344
13622,13645,64,20939.52010321617
13622,13649,65,21260.31556391716
13622,13641,66,21580.759283304214
