
28384,28384,0,30.2781879901886
28384,29226,1,61.813867807388306
28384,28922,2,93.01700234413147
28384,28394,3,118.80779242515564
28184,28184,4,144.77854824066162
27586,27586,5,171.77945637702942
27586,27586,6,199.3168501853943
27586,27877,7,229.1165373325348
27586,28008,8,255.10564637184143
27586,28008,9,280.2888066768646
27586,27687,10,305.47148084640503
27586,27728,11,330.6032545566559
27586,27631,12,355.06480145454407
27486,27486,13,379.65419578552246
27486,27493,14,405.28761172294617
27486,27702,15,430.16920495033264
27486,27636,16,456.1486482620239
27484,27484,17,481.05411076545715
27484,27484,18,504.1463842391968
27441,27441,19,529.3484990596771
27441,27462,20,553.3694694042206
27441,27516,21,577.431943655014
27435,27435,22,602.6124250888824
27340,27340,23,625.3855760097504
27340,27441,24,649.304972410202
27325,27325,25,674.312753200531
27325,27325,26,698.065018415451
