
14005,14005,0,220.05694127082825
13958,13958,1,486.76974868774414
13958,13977,2,747.8171231746674
13954,13954,3,1007.7729072570801
13952,13952,4,1266.9383146762848
13952,13986,5,1526.9064056873322
13952,13955,6,1786.472815990448
13935,13935,7,2045.76211476326
13935,13968,8,2303.954670190811
13935,13938,9,2563.1627974510193
13914,13914,10,2822.3202345371246
13887,13887,11,3081.574737548828
13887,13924,12,3339.5335023403168
13887,13908,13,3598.1155779361725
13887,13935,14,3856.725253343582
13887,13962,15,4115.152297496796
13887,13937,16,4373.6285400390625
13887,13934,17,4631.969359636307
13887,13916,18,4890.877604007721
13887,13896,19,5149.2874751091
13887,13919,20,5407.684128046036
13887,13909,21,5666.324440479279
13887,13897,22,5923.630961179733
13887,13887,23,6181.496669769287
13867,13867,24,6440.093811273575
13867,13875,25,6698.202038764954
13867,13954,26,6955.523623228073
13867,13930,27,7213.279391288757
13867,13920,28,7471.884771108627
13867,13868,29,7729.589707612991
13765,13765,30,7987.606884241104
13765,13921,31,8246.194444417953
13765,13936,32,8503.331976890564
13765,13929,33,8761.378601551056
13765,13935,34,9019.097774744034
13765,13912,35,9276.438258886337
13765,13851,36,9533.292356967926
13765,13775,37,9791.37465262413
13765,13891,38,10048.523778438568
13765,13883,39,10306.820815086365
13765,13898,40,10564.247161388397
13765,13893,41,10821.53664970398
13751,13751,42,11080.346769332886
13751,13915,43,11338.700731039047
13751,13828,44,11595.341372728348
13751,13871,45,11852.152324676514
13751,13820,46,12108.891132831573
13751,13947,47,12366.81473493576
13751,13866,48,12624.701861858368
13751,13881,49,12881.059412002563
13751,13897,50,13138.42485833168
13751,13887,51,13396.241562604904
13751,13898,52,13652.989354133606
13751,13926,53,13910.937884569168
13751,13925,54,14167.680966615677
13751,13912,55,14425.538270235062
13751,13838,56,14683.972607374191
13751,13828,57,14940.099925756454
13751,13953,58,15197.709480285645
13751,13800,59,15454.564650774002
13751,13902,60,15712.35105061531
13751,13839,61,15969.399598360062
13751,13918,62,16226.445331573486
13751,13793,63,16483.588721990585
13751,13893,64,16740.421005010605
13751,13792,65,16997.53254032135
13751,13814,66,17254.381779909134
13751,13819,67,17514.06428718567
13751,13767,68,17770.93985080719
13751,13904,69,18030.514166116714
13751,13836,70,18289.665203094482
13751,13833,71,18547.295102596283
13751,13812,72,18805.999743938446
13751,13772,73,19063.506948947906
13751,13774,74,19320.145542383194
13751,13893,75,19577.833174705505
13751,13923,76,19834.152185201645
13751,13850,77,20091.926321029663
13751,13879,78,20348.89273929596
13751,13843,79,20606.60263323784
13751,13809,80,20863.565600395203
13751,13837,81,21121.6770195961
13751,13872,82,21378.1261408329
