
17180,17180,0,405.17078495025635
17180,17213,1,830.2165367603302
17180,17259,2,1254.0558223724365
17180,17274,3,1676.784398317337
17175,17175,4,2100.693431854248
17121,17121,5,2522.0287222862244
17121,17249,6,2944.4237360954285
17121,17261,7,3366.120575428009
17121,17208,8,3785.871481657028
17121,17142,9,4205.04280090332
17121,17285,10,4623.446669816971
17121,17225,11,5043.722732543945
17121,17146,12,5461.528009653091
17121,17182,13,5881.087966918945
17118,17118,14,6297.634154319763
17118,17155,15,6715.644641160965
17118,17161,16,7133.1500124931335
17085,17085,17,7550.307865381241
17085,17137,18,7967.501442193985
17085,17213,19,8382.01728630066
17085,17132,20,8798.837445497513
17085,17145,21,9217.071031093597
17085,17179,22,9633.74398612976
17085,17141,23,10050.448971271515
17085,17153,24,10467.246201992035
17085,17135,25,10885.243556261063
17085,17142,26,11304.760993003845
17085,17181,27,11720.798804283142
17085,17141,28,12137.783063411713
17085,17152,29,12553.614960432053
17085,17117,30,12973.579035520554
17085,17148,31,13389.938886404037
