
99999,99999,0,189.4688081741333
99999,99999,1,420.84955048561096
99999,99999,2,649.8435368537903
99999,99999,3,878.780796289444
99999,99999,4,1107.5582492351532
99999,99999,5,1336.6369602680206
99999,99999,6,1565.3179502487183
99999,99999,7,1793.991186618805
99999,99999,8,2022.8205239772797
99999,99999,9,2251.6363451480865
99999,99999,10,2480.386297941208
99999,99999,11,2709.310429573059
99999,99999,12,2937.713031053543
99999,99999,13,3166.122751235962
99999,99999,14,3394.9020240306854
99999,99999,15,3623.7767763137817
99999,99999,16,3852.3497681617737
99999,99999,17,4080.8280215263367
99999,99999,18,4309.7132070064545
99999,99999,19,4538.294998884201
99999,99999,20,4766.750569820404
99999,99999,21,4995.085047960281
99999,99999,22,5223.363000154495
99999,99999,23,5451.815929174423
99999,99999,24,5680.277892589569
99999,99999,25,5908.609823465347
99999,99999,26,6136.855772018433
99999,99999,27,6365.494916915894
99999,99999,28,6594.0965847969055
99999,99999,29,6822.729850053787
