
14971,14971,0,315.1669714450836
14971,14971,1,663.4398913383484
14971,14971,2,1004.8083875179291
14971,14971,3,1343.1037936210632
14971,14971,4,1683.9099807739258
14971,14971,5,2024.3523139953613
14971,14971,6,2372.872708082199
14971,14971,7,2728.0701925754547
14971,14971,8,3078.911075115204
14971,14971,9,3439.9115586280823
14971,14971,10,3792.260493993759
14971,14971,11,4136.780291795731
14971,14971,12,4476.7319123744965
14971,14971,13,4814.695686101913
14971,14971,14,5156.084064722061
14971,14971,15,5496.553780794144
14971,14971,16,5833.895705938339
14971,14971,17,6171.1401426792145
14971,14971,18,6510.828554153442
14971,14971,19,6847.7461013793945
14971,14971,20,7188.492616653442
14971,14971,21,7528.867543697357
14971,14971,22,7880.433322668076
14971,14971,23,8235.234231472015
14971,14971,24,8584.46259689331
14971,14971,25,8946.312383890152
14971,14971,26,9296.767135858536
14971,14971,27,9638.772747516632
14971,14971,28,9979.819511890411
14971,14971,29,10318.007944822311
14971,14971,30,10655.108249664307
14971,14971,31,10994.89535164833
14971,14971,32,11334.718628168106
14971,14971,33,11675.126714229584
14971,14971,34,12014.33541226387
14971,14971,35,12350.491351604462
14971,14971,36,12688.476960659027
14971,14971,37,13026.058433532715
14971,14971,38,13367.744240999222
14971,14971,39,13719.476234436035
14971,14971,40,14074.613982200623
14971,14971,41,14432.496757268906
14971,14971,42,14788.530975580215
14971,14971,43,15137.254310846329
14971,14971,44,15477.219190120697
14971,14971,45,15816.042565584183
14971,14971,46,16156.048558950424
14971,14971,47,16496.322572231293
14971,14971,48,16836.020953416824
14971,14971,49,17176.262694120407
14971,14971,50,17519.057860851288
14971,14971,51,17857.96147966385
14971,14971,52,18196.851448774338
14971,14971,53,18536.074954986572
14971,14971,54,18874.340610027313
14971,14971,55,19219.336848974228
14971,14971,56,19571.648567676544
14971,14971,57,19925.369542598724
14971,14971,58,20281.39423084259
14971,14971,59,20639.332817792892
14971,14971,60,20985.086168527603
14971,14971,61,21324.04002404213
14971,14971,62,21662.50586938858
14971,14971,63,22006.179414987564
14971,14971,64,22347.46101784706
14971,14971,65,22688.623279571533
14971,14971,66,23024.091918468475
14971,14971,67,23367.20616197586
14971,14971,68,23706.7451069355
14971,14971,69,24044.834604740143
14971,14971,70,24391.895642757416
14971,14971,71,24740.43740081787
14971,14971,72,25092.344062805176
14971,14971,73,25444.622262239456
14971,14971,74,25807.76091194153
14971,14971,75,26161.339556455612
14971,14971,76,26506.019248485565
14971,14971,77,26846.047010421753
14971,14971,78,27188.765862226486
14971,14971,79,27529.509266376495
14971,14971,80,27871.672874450684
14971,14971,81,28209.999559640884
14971,14971,82,28550.34621667862
14971,14971,83,28891.598402023315
14971,14971,84,29231.34361577034
14971,14971,85,29570.63908624649
14971,14971,86,29912.75987458229
14971,14971,87,30255.471727132797
14971,14971,88,30607.54236483574
14971,14971,89,30960.70447397232
14971,14971,90,31312.444933652878
14971,14971,91,31669.96463370323
14971,14971,92,32017.65747976303
14971,14971,93,32359.349796533585
14971,14971,94,32697.765358686447
14971,14971,95,33038.298530101776
14971,14971,96,33378.18155646324
14971,14971,97,33719.406708955765
14971,14971,98,34059.971945762634
14971,14971,99,34398.588289022446
14971,14971,100,34737.29189133644
14971,14971,101,35079.52092766762
14971,14971,102,35418.5698902607
14971,14971,103,35759.85347676277
14971,14971,104,36109.99056482315
14971,14971,105,36459.92657017708
14971,14971,106,36809.26976656914
14971,14971,107,37169.561641693115
14971,14971,108,37523.835998773575
14971,14971,109,37869.47938466072
14971,14971,110,38208.780045986176
14971,14971,111,38547.7147359848
14971,14971,112,38889.12133836746
14971,14971,113,39227.74276089668
14971,14971,114,39564.99517130852
14971,14971,115,39904.253890514374
14971,14971,116,40245.11951327324
14971,14971,117,40583.956882715225
14971,14971,118,40923.86339855194
14971,14971,119,41264.421261548996
14971,14971,120,41606.417033195496
14971,14971,121,41957.073625564575
14971,14971,122,42310.63528060913
14971,14971,123,42663.08149766922
14971,14971,124,43016.80714941025
14971,14971,125,43374.43847155571
14971,14971,126,43723.547996520996
14971,14971,127,44065.24069905281
14971,14971,128,44403.00562763214
14971,14971,129,44744.26177453995
14971,14971,130,45083.33536696434
14971,14971,131,45420.539999485016
14971,14971,132,45759.02650284767
14971,14971,133,46097.400401592255
14971,14971,134,46435.93669462204
14971,14971,135,46774.53150725365
14971,14971,136,47110.45397949219
14971,14971,137,47450.54157400131
14971,14971,138,47789.07787704468
14971,14971,139,48132.503816366196
14971,14971,140,48480.348331689835
14971,14971,141,48834.76790690422
14971,14971,142,49189.49071216583
14971,14971,143,49546.730964660645
14971,14971,144,49898.188814878464
14971,14971,145,50239.0106549263
14971,14971,146,50579.92011499405
14971,14971,147,50918.040514707565
14971,14971,148,51257.31575727463
14971,14971,149,51600.590197086334
14971,14971,150,51939.22896194458
14971,14971,151,52279.70400094986
14971,14971,152,52619.33219408989
14971,14971,153,52958.86417746544
14971,14971,154,53299.21425437927
14971,14971,155,53640.18316102028
14971,14971,156,53977.64924454689
14971,14971,157,54319.84786939621
14971,14971,158,54666.71855163574
14971,14971,159,55017.92077970505
14971,14971,160,55374.38227248192
14971,14971,161,55726.27960038185
14971,14971,162,56088.46302294731
14971,14971,163,56440.79275369644
14971,14971,164,56784.31079697609
14971,14971,165,57124.62416648865
14971,14971,166,57464.388679504395
14971,14971,167,57802.47735452652
14971,14971,168,58143.30707740784
14971,14971,169,58483.844920158386
14971,14971,170,58823.13678574562
14971,14971,171,59164.992676734924
14971,14971,172,59503.59714055061
14971,14971,173,59839.92643904686
14971,14971,174,60180.286175727844
14971,14971,175,60521.12437033653
14971,14971,176,60861.304533958435
14971,14971,177,61202.60905003548
14971,14971,178,61554.03571391106
14971,14971,179,61910.07156395912
14971,14971,180,62265.090816020966
14971,14971,181,62625.071598768234
14971,14971,182,62976.73229765892
14971,14971,183,63317.83247303963
14971,14971,184,63656.53503060341
14971,14971,185,63996.04368019104
