
99999,99999,0,210.20717334747314
99999,99999,1,432.4845449924469
99999,99999,2,652.1460695266724
99999,99999,3,872.1532435417175
99999,99999,4,1091.808240890503
99999,99999,5,1311.163143157959
99999,99999,6,1530.4257068634033
99999,99999,7,1749.5183539390564
99999,99999,8,1968.9603374004364
99999,99999,9,2188.0316483974457
99999,99999,10,2407.0844371318817
99999,99999,11,2624.764002561569
99999,99999,12,2843.0266087055206
99999,99999,13,3061.5683958530426
99999,99999,14,3282.2990770339966
99999,99999,15,3500.0463478565216
99999,99999,16,3716.50106048584
99999,99999,17,3933.231071472168
99999,99999,18,4146.859020233154
99999,99999,19,4365.678436517715
99999,99999,20,4586.52804851532
99999,99999,21,4812.2640216350555
99999,99999,22,5040.938729524612
99999,99999,23,5275.040748357773
99999,99999,24,5512.404783248901
99999,99999,25,5755.104023933411
99999,99999,26,6001.590495824814
99999,99999,27,6254.866671085358
99999,99999,28,6511.178202867508
99999,99999,29,6775.318730831146
99999,99999,30,7048.881613969803
99999,99999,31,7329.823281288147
