
99999,99999,0,194.5859498977661
99999,99999,1,430.3845217227936
99999,99999,2,662.8887121677399
99999,99999,3,895.3536012172699
99999,99999,4,1127.1663672924042
99999,99999,5,1359.0867638587952
99999,99999,6,1590.912768125534
99999,99999,7,1822.7874631881714
99999,99999,8,2054.4454827308655
99999,99999,9,2286.5063993930817
99999,99999,10,2518.373731136322
99999,99999,11,2750.3117229938507
99999,99999,12,2982.855858564377
99999,99999,13,3214.6843388080597
99999,99999,14,3446.7060046195984
99999,99999,15,3678.521496772766
99999,99999,16,3910.586524963379
