
13659,13659,0,164.09546875953674
13659,13662,1,515.1643002033234
13659,13660,2,861.0855572223663
13645,13645,3,1206.2444801330566
13615,13615,4,1551.1784591674805
13615,13641,5,1895.7391123771667
13609,13609,6,2240.8762681484222
13609,13657,7,2585.7254164218903
13609,13656,8,2930.214779138565
13609,13656,9,3274.552951335907
13609,13631,10,3619.35973072052
13609,13638,11,3963.620024204254
13609,13624,12,4307.733506679535
13609,13638,13,4652.4379913806915
13609,13618,14,4996.867722034454
13609,13638,15,5341.097367286682
13609,13633,16,5685.499287605286
13602,13602,17,6029.775994777679
13602,13631,18,6373.828657388687
13602,13627,19,6718.4330723285675
13602,13643,20,7062.58931517601
13602,13602,21,7406.0479390621185
13602,13608,22,7750.224577903748
13602,13636,23,8094.3952622413635
13602,13652,24,8438.819652557373
13602,13619,25,8782.877072095871
13602,13646,26,9127.470000982285
13602,13627,27,9471.612428665161
13602,13652,28,9816.49251627922
13602,13626,29,10161.169974565506
13602,13638,30,10505.469617843628
13602,13663,31,10849.352252960205
13602,13633,32,11193.18313407898
13602,13654,33,11537.151633739471
13602,13620,34,11881.178714036942
13602,13673,35,12224.95913887024
13602,13642,36,12568.486031293869
13602,13628,37,12912.73262500763
13602,13632,38,13256.500695228577
13602,13649,39,13600.403855085373
13602,13641,40,13944.765136003494
13602,13651,41,14288.885314702988
