
17529,17529,0,643.7273299694061
17421,17421,1,1311.6603517532349
17394,17394,2,1978.0802035331726
17385,17385,3,2643.055493116379
17354,17354,4,3308.3612291812897
17254,17254,5,3973.2271513938904
17254,17401,6,4637.599115610123
17254,17353,7,5302.667016506195
17254,17338,8,5965.645712137222
17254,17269,9,6627.4415371418
17254,17296,10,7288.723511695862
17254,17270,11,7952.2420954704285
17254,17324,12,8616.941287279129
17254,17273,13,9279.066088199615
17196,17196,14,9943.925002098083
17196,17204,15,10604.640494823456
17196,17222,16,11268.140095472336
17145,17145,17,11930.388023614883
17145,17241,18,12593.801855325699
17145,17197,19,13256.202442646027
17145,17228,20,13917.788034677505
17145,17294,21,14576.942076206207
17145,17204,22,15237.048165559769
17145,17237,23,15897.110821723938
17145,17225,24,16559.220999240875
17145,17216,25,17220.747317314148
17145,17208,26,17880.666417121887
17145,17206,27,18540.2907435894
17145,17222,28,19203.11041021347
17145,17242,29,19866.812119960785
17145,17217,30,20528.952684640884
17145,17164,31,21188.791077375412
