
99999,99999,0,191.4713795185089
99999,99999,1,423.3996784687042
99999,99999,2,652.6605744361877
99999,99999,3,881.62677693367
99999,99999,4,1110.643397808075
99999,99999,5,1339.806300163269
99999,99999,6,1568.506472826004
99999,99999,7,1797.2735738754272
99999,99999,8,2026.3437354564667
99999,99999,9,2255.171354532242
99999,99999,10,2484.1369309425354
99999,99999,11,2713.0723044872284
99999,99999,12,2942.088532447815
99999,99999,13,3170.8585636615753
99999,99999,14,3400.0528440475464
99999,99999,15,3629.286055326462
99999,99999,16,3858.208657503128
