
59226,59226,0,905.9550204277039
59123,59123,1,1833.149892091751
59013,59013,2,2738.9411759376526
58943,58943,3,3639.3239316940308
58940,58940,4,4534.872561454773
58940,58949,5,5417.951609134674
58895,58895,6,6293.556344270706
58895,58897,7,7162.464380979538
58881,58881,8,8027.904465675354
58881,58919,9,8891.259182929993
58877,58877,10,9748.589644670486
58857,58857,11,10601.94835615158
58845,58845,12,11452.253235816956
58845,58868,13,12293.766521930695
58827,58827,14,13132.74978518486
58827,58842,15,13965.128581047058
58772,58772,16,14800.47739481926
58772,58805,17,15628.446793794632
58772,58821,18,16449.917454957962
58772,58797,19,17276.532322883606
58772,58784,20,18086.713457107544
58761,58761,21,18903.340529680252
58742,58742,22,19709.820498228073
58701,58701,23,20512.08481478691
58690,58690,24,21308.21945786476
