
29276,29276,0,217.36703777313232
29266,29266,1,480.73275661468506
29103,29103,2,740.4300355911255
29103,29218,3,998.7804214954376
29103,29263,4,1257.10862326622
29103,29244,5,1515.1096420288086
29103,29206,6,1772.4941642284393
29103,29202,7,2029.7655551433563
29103,29158,8,2286.845956325531
29103,29252,9,2544.320802927017
29103,29181,10,2801.5365097522736
29103,29180,11,3058.7384583950043
29103,29210,12,3315.812309026718
29103,29226,13,3572.5830023288727
29103,29247,14,3829.7477102279663
29103,29260,15,4086.5793917179108
29103,29192,16,4343.897779464722
29103,29192,17,4601.188801050186
29103,29222,18,4857.914506435394
29103,29143,19,5114.915454864502
29095,29095,20,5372.017371416092
29095,29254,21,5628.810301780701
29095,29170,22,5886.201768159866
29095,29238,23,6143.453773975372
29095,29226,24,6400.278789758682
29095,29151,25,6657.1076917648315
29095,29208,26,6914.71929192543
29095,29181,27,7171.128136634827
29095,29174,28,7427.345884799957
29095,29164,29,7683.323996543884
29095,29197,30,7939.674227714539
29095,29130,31,8196.231765270233
29095,29099,32,8452.872030258179
29095,29242,33,8709.31839466095
29095,29207,34,8965.46235871315
29095,29308,35,9221.882183074951
29095,29280,36,9478.2711455822
29095,29166,37,9735.014749526978
29095,29195,38,9992.435394763947
29095,29170,39,10248.957893371582
29095,29157,40,10505.611157894135
29095,29243,41,10761.941337823868
29095,29240,42,11018.37636590004
29095,29259,43,11275.203615903854
29095,29155,44,11531.837037324905
29095,29211,45,11787.491429328918
29095,29190,46,12044.468198776245
29095,29160,47,12300.66691493988
29095,29158,48,12557.470284461975
29095,29234,49,12814.174366474152
29095,29248,50,13071.564870357513
29095,29198,51,13328.4248650074
29095,29165,52,13585.163670778275
29095,29216,53,13841.490468978882
29095,29221,54,14097.9619410038
29095,29218,55,14354.228940963745
29095,29257,56,14610.46763920784
29095,29209,57,14866.639605283737
29095,29142,58,15122.86956524849
29095,29241,59,15379.362076282501
29095,29157,60,15635.780002117157
29095,29165,61,15891.814673423767
29095,29163,62,16147.823311805725
29095,29240,63,16404.420915842056
29095,29138,64,16660.92767930031
29095,29202,65,16917.493594884872
29095,29223,66,17173.622383356094
29095,29145,67,17429.745750665665
29095,29203,68,17686.262424707413
29095,29147,69,17942.97724866867
29095,29203,70,18199.544651269913
29095,29098,71,18455.240855693817
29095,29128,72,18711.601933956146
29095,29211,73,18968.053290605545
29095,29119,74,19224.03391957283
29095,29175,75,19480.410229682922
29095,29218,76,19736.48863887787
29095,29191,77,19993.016404151917
29095,29162,78,20249.387803316116
29095,29215,79,20505.534925937653
29095,29127,80,20762.3142721653
29095,29198,81,21018.36458683014
29095,29202,82,21275.099395751953
29095,29199,83,21531.288469791412
