
17529,17529,0,644.6427738666534
17433,17433,1,1308.7092351913452
17324,17324,2,1967.4794509410858
17324,17366,3,2625.3787722587585
17253,17253,4,3286.7581312656403
17253,17338,5,3944.999071121216
17253,17301,6,4601.261846542358
17253,17309,7,5258.628988742828
17253,17332,8,5916.813895225525
17249,17249,9,6574.696172237396
17249,17308,10,7231.039019584656
17167,17167,11,7888.107853889465
17167,17281,12,8546.967063188553
17167,17185,13,9203.443335294724
17167,17286,14,9862.935530662537
17167,17258,15,10519.124916553497
17167,17192,16,11176.542564153671
17167,17307,17,11833.374496936798
17167,17269,18,12492.26437830925
17167,17273,19,13148.770874977112
17167,17267,20,13806.77333688736
17167,17187,21,14462.866928339005
17162,17162,22,15120.166759490967
17162,17239,23,15777.974398374557
17162,17185,24,16433.98669743538
17162,17202,25,17090.671585083008
17162,17209,26,17749.58437395096
17162,17202,27,18408.88196325302
17162,17258,28,19068.11190676689
17162,17198,29,19724.437163829803
17162,17196,30,20383.360594272614
17162,17170,31,21039.462441682816
