
16198,16198,0,346.20575881004333
16157,16157,1,749.5868589878082
16157,16195,2,1145.2903113365173
16157,16188,3,1543.7265436649323
16148,16148,4,1939.905289888382
16148,16178,5,2337.156612634659
16148,16170,6,2733.037717819214
16148,16193,7,3129.845533132553
16148,16151,8,3525.749201774597
16148,16183,9,3920.9420568943024
16148,16216,10,4319.975820302963
16131,16131,11,4714.997591972351
16131,16155,12,5110.920522689819
16131,16192,13,5507.406953334808
16131,16140,14,5905.045261383057
16131,16184,15,6303.052342176437
16125,16125,16,6700.463624954224
16125,16145,17,7096.445154666901
16125,16159,18,7491.834082841873
16125,16129,19,7887.257250547409
16090,16090,20,8282.973128557205
16090,16160,21,8678.24809551239
16090,16181,22,9074.59315276146
16038,16038,23,9472.087042808533
16038,16143,24,9868.707045078278
16038,16133,25,10264.845752716064
16038,16178,26,10661.428174734116
16038,16159,27,11057.57881307602
16038,16121,28,11454.106576919556
16038,16093,29,11851.514371156693
16038,16076,30,12246.353039264679
16038,16145,31,12643.341984033585
16038,16077,32,13040.801944732666
16038,16079,33,13437.931287050247
16038,16149,34,13833.592738389969
16038,16171,35,14229.43428015709
16038,16138,36,14626.103458881378
16038,16105,37,15021.239292621613
16038,16157,38,15416.336624145508
16038,16100,39,15811.635103702545
16038,16165,40,16208.9754383564
16038,16050,41,16602.979705810547
16014,16014,42,16997.963400125504
16014,16034,43,17393.651545763016
16014,16131,44,17789.219459056854
16014,16160,45,18184.802854061127
16014,16117,46,18581.083032131195
16014,16163,47,18977.72966527939
16014,16157,48,19373.46546983719
16014,16113,49,19768.639501810074
16014,16173,50,20163.997038841248
16014,16096,51,20558.618439912796
16009,16009,52,20954.364010095596
16009,16161,53,21349.082077264786
