
99999,99999,0,661.5841202735901
30653,30653,1,1346.8603792190552
30653,31570,2,2027.1385118961334
29888,29888,3,2707.576786994934
29888,30227,4,3389.6534674167633
29888,30472,5,4068.1494784355164
29668,29668,6,4747.12739610672
29668,30172,7,5426.172436475754
29423,29423,8,6106.404475212097
29423,30833,9,6786.035925388336
29423,29674,10,7466.340510129929
29423,31657,11,8146.747439622879
29423,31050,12,8827.047962903976
29423,29906,13,9507.183524370193
29423,30373,14,10184.563248872757
29423,30481,15,10863.535569190979
29423,30257,16,11542.147644042969
29423,29845,17,12222.074398517609
29423,31039,18,12899.98452615738
29423,31506,19,13579.607385635376
28975,28975,20,14258.458681821823
28975,30007,21,14935.545270442963
28975,29560,22,15614.070481777191
28975,29893,23,16292.615921258926
28149,28149,24,16972.090723752975
28149,29653,25,17649.542498350143
28149,29658,26,18327.35923409462
28149,30213,27,19006.167467832565
28149,29377,28,19684.443489551544
28149,30019,29,20362.69267463684
28149,29076,30,21042.312078475952
