
14971,14971,0,139.27397322654724
14971,14971,1,390.6070477962494
14971,14971,2,638.4070746898651
14971,14971,3,886.0914881229401
14971,14971,4,1133.566337108612
14971,14971,5,1381.4470400810242
14971,14971,6,1629.2392084598541
14971,14971,7,1876.3488376140594
14971,14971,8,2123.0017478466034
14971,14971,9,2369.632440328598
14971,14971,10,2616.6974391937256
14971,14971,11,2863.828895330429
14971,14971,12,3110.4952309131622
14971,14971,13,3357.5691151618958
14971,14971,14,3604.6656012535095
14971,14971,15,3851.8147115707397
14971,14971,16,4098.406152486801
14971,14971,17,4345.082858324051
14971,14971,18,4592.009797096252
14971,14971,19,4839.363296508789
14971,14971,20,5086.543922185898
14971,14971,21,5333.5536324977875
14971,14971,22,5580.435486316681
14971,14971,23,5827.423092126846
14971,14971,24,6074.529551267624
14971,14971,25,6321.273540258408
14971,14971,26,6568.176639556885
14971,14971,27,6814.697569131851
14971,14971,28,7062.3172924518585
14971,14971,29,7309.453677415848
14971,14971,30,7556.105418205261
14971,14971,31,7802.739758968353
14971,14971,32,8049.476722002029
14971,14971,33,8296.821491241455
14971,14971,34,8543.665368556976
14971,14971,35,8790.32459974289
14971,14971,36,9037.41583442688
14971,14971,37,9284.269493818283
14971,14971,38,9531.260890007019
14971,14971,39,9778.65490102768
14971,14971,40,10025.924558639526
14971,14971,41,10272.168046236038
14971,14971,42,10518.672680616379
14971,14971,43,10765.30439567566
14971,14971,44,11011.819739341736
14971,14971,45,11258.92181301117
14971,14971,46,11505.733960151672
14971,14971,47,11752.401999950409
14971,14971,48,11999.815678358078
14971,14971,49,12246.181521654129
14971,14971,50,12493.374555110931
14971,14971,51,12740.170953989029
14971,14972,52,12986.708740234375
14971,14971,53,13233.420090913773
14971,14971,54,13480.191308021545
14971,14971,55,13726.472824811935
14971,14971,56,13972.96903014183
14971,14971,57,14220.454276561737
14971,14971,58,14467.189057350159
14971,14971,59,14713.878171682358
14971,14971,60,14960.641029119492
14971,14971,61,15206.648698568344
14971,14971,62,15453.909576654434
14971,14971,63,15700.852974176407
14971,14971,64,15947.827471256256
14971,14971,65,16194.111764669418
14971,14971,66,16440.910554647446
14971,14971,67,16687.44492673874
14971,14971,68,16933.443059921265
14971,14971,69,17180.662051439285
14971,14971,70,17427.16967177391
14971,14971,71,17674.1806538105
14971,14971,72,17920.308522224426
14971,14971,73,18168.006249189377
14971,14971,74,18414.427034139633
14971,14971,75,18660.999519109726
14971,14971,76,18907.58309483528
14971,14971,77,19154.369566202164
14971,14971,78,19400.756440401077
14971,14971,79,19647.17755317688
14971,14971,80,19893.992856264114
14971,14971,81,20141.0819606781
14971,14971,82,20388.106033802032
14971,14971,83,20634.99969482422
14971,14971,84,20881.6777510643
14971,14971,85,21128.27424764633
14971,14971,86,21374.711703777313
14971,14971,87,21621.1282286644
