
99999,99999,0,193.13474774360657
99999,99999,1,428.31879687309265
99999,99999,2,661.2601702213287
99999,99999,3,893.900306224823
99999,99999,4,1126.494366645813
99999,99999,5,1359.001889705658
99999,99999,6,1591.688777923584
99999,99999,7,1824.2509672641754
99999,99999,8,2056.4816567897797
99999,99999,9,2288.9376549720764
99999,99999,10,2521.3894279003143
99999,99999,11,2753.879855155945
99999,99999,12,2986.2476613521576
99999,99999,13,3218.729698419571
99999,99999,14,3451.273009777069
99999,99999,15,3683.541004419327
99999,99999,16,3916.09872508049
99999,99999,17,4148.140095949173
99999,99999,18,4380.698877811432
99999,99999,19,4613.590574979782
99999,99999,20,4846.245412111282
99999,99999,21,5078.412665605545
99999,99999,22,5311.020570516586
99999,99999,23,5543.311147689819
99999,99999,24,5775.3513560295105
99999,99999,25,6007.414498090744
99999,99999,26,6239.948496580124
99999,99999,27,6472.238598585129
99999,99999,28,6704.839396238327
99999,99999,29,6937.390389919281
