
12747,12747,0,171.1459619998932
12747,12747,1,385.1806356906891
12747,12747,2,636.3894953727722
12747,12747,3,1002.975555896759
12747,12747,4,1373.0768189430237
12747,12747,5,1741.800048828125
12747,12747,6,2112.2369685173035
12747,12747,7,2477.954687356949
12747,12747,8,2845.324848175049
12747,12747,9,3215.538578748703
12747,12747,10,3588.1225686073303
12747,12747,11,3973.415961742401
12747,12747,12,4336.66588306427
12747,12747,13,4694.875982046127
12747,12747,14,5057.547873258591
12747,12747,15,5422.325386047363
12747,12747,16,5786.102642297745
12747,12747,17,6158.9188144207
12747,12747,18,6525.311728239059
12747,12747,19,6890.2240200042725
12747,12747,20,7258.581165552139
12747,12747,21,7626.35777258873
12747,12747,22,7993.123383760452
12747,12747,23,8358.497129678726
12747,12747,24,8725.020187854767
12747,12747,25,9101.976917028427
12747,12747,26,9482.614747285843
12747,12747,27,9843.624569654465
12747,12747,28,10198.222428560257
12747,12747,29,10562.568658590317
12747,12747,30,10925.097179889679
12747,12747,31,11292.30484366417
12747,12747,32,11653.369170427322
12747,12747,33,12015.633679389954
12747,12747,34,12377.502533435822
12747,12747,35,12741.539879083633
12747,12747,36,13105.369474172592
12747,12747,37,13469.860090255737
12747,12747,38,13837.381260156631
12747,12747,39,14203.825342178345
12747,12747,40,14575.444140195847
12747,12747,41,14954.61427783966
12747,12747,42,15329.566012144089
12747,12747,43,15690.869056224823
12747,12747,44,16046.840465784073
12747,12747,45,16412.488753557205
12747,12747,46,16774.918128967285
12747,12747,47,17139.062539577484
12747,12747,48,17502.274399995804
12747,12747,49,17866.156585216522
12747,12747,50,18230.38133263588
12747,12747,51,18596.829943180084
12747,12747,52,18961.984876155853
12747,12747,53,19326.351144313812
12747,12747,54,19689.456732034683
12747,12747,55,20055.209981441498
12747,12747,56,20427.54432106018
12747,12747,57,20806.852784395218
12747,12747,58,21179.727068185806
12747,12747,59,21541.277564048767
12747,12747,60,21900.807128429413
12747,12747,61,22270.307348012924
12747,12747,62,22640.228951454163
12747,12747,63,23004.836510896683
12747,12747,64,23372.26173067093
12747,12747,65,23739.091687202454
12747,12747,66,24106.172205209732
12747,12747,67,24476.048216342926
12747,12747,68,24845.324738025665
12747,12747,69,25213.19273376465
