
13342,13342,0,131.3073787689209
13342,13377,1,309.14527702331543
13340,13340,2,481.1304316520691
13340,13349,3,652.3869378566742
13340,13341,4,822.5549604892731
13340,13349,5,992.6896078586578
13340,13366,6,1162.5900814533234
13340,13340,7,1332.3499088287354
13340,13354,8,1502.078623533249
13340,13342,9,1671.5864431858063
13340,13340,10,1840.6440751552582
13340,13340,11,2010.1919703483582
13340,13341,12,2179.953884124756
13340,13341,13,2349.4134957790375
13340,13342,14,2518.611993074417
13340,13340,15,2687.9602682590485
