
12747,12747,0,135.2144157886505
12747,12747,1,321.1595175266266
12747,12747,2,501.604562997818
12747,12747,3,680.4345469474792
12747,12747,4,858.3800065517426
12747,12747,5,1037.192789554596
12747,12747,6,1215.0439016819
12747,12747,7,1393.169055223465
12747,12747,8,1570.577508687973
12747,12747,9,1748.3133625984192
12747,12747,10,1925.6516189575195
12747,12747,11,2102.432814359665
12747,12747,12,2278.6339190006256
12747,12747,13,2454.921009540558
12747,12747,14,2631.0293028354645
12747,12747,15,2806.7188699245453
12747,12747,16,2982.1829850673676
12747,12747,17,3156.9765808582306
12747,12747,18,3331.997766017914
12747,12747,19,3506.6292264461517
12747,12747,20,3681.1833539009094
12747,12747,21,3856.7406253814697
12747,12747,22,4031.7243976593018
12747,12747,23,4207.078116893768
12747,12747,24,4382.0359218120575
12747,12747,25,4556.461283445358
12747,12747,26,4731.27973818779
12747,12747,27,4905.773005485535
12747,12747,28,5080.500388383865
12747,12747,29,5256.027004003525
12747,12747,30,5431.134305715561
12747,12747,31,5605.632401943207
12747,12747,32,5780.3825562000275
12747,12747,33,5955.340715169907
12747,12747,34,6129.95626616478
12747,12747,35,6304.7343313694
12747,12747,36,6480.208096504211
12747,12747,37,6655.184953927994
12747,12747,38,6830.339099407196
12747,12747,39,7004.972091436386
12747,12747,40,7179.980036973953
12747,12747,41,7354.514141559601
12747,12747,42,7529.331686258316
12747,12747,43,7704.201948165894
12747,12747,44,7878.932116031647
12747,12747,45,8054.588338375092
12747,12747,46,8229.802874803543
12747,12747,47,8404.055940151215
12747,12747,48,8579.681874752045
12747,12747,49,8754.106699943542
12747,12747,50,8929.164057254791
12747,12747,51,9103.958939552307
12747,12747,52,9278.964356184006
12747,12747,53,9454.226753950119
12747,12747,54,9629.793129205704
12747,12747,55,9805.165934324265
12747,12747,56,9980.349920749664
12747,12747,57,10155.422450304031
12747,12747,58,10330.030981063843
12747,12747,59,10504.585468292236
12747,12747,60,10679.018490314484
12747,12747,61,10853.39450788498
12747,12747,62,11028.052313804626
12747,12747,63,11202.214684009552
12747,12747,64,11376.486429452896
12747,12747,65,11551.478501558304
12747,12747,66,11726.518299818039
12747,12747,67,11901.141946792603
12747,12747,68,12075.705680131912
12747,12747,69,12250.298621892929
12747,12747,70,12425.013782978058
12747,12747,71,12599.349895477295
12747,12747,72,12774.265479564667
12747,12747,73,12948.64827990532
12747,12747,74,13123.156391620636
12747,12747,75,13298.254420518875
12747,12747,76,13472.953160524368
12747,12747,77,13647.205683708191
12747,12747,78,13822.181091308594
12747,12747,79,13997.326948165894
12747,12747,80,14172.146433353424
12747,12747,81,14347.242667198181
12747,12747,82,14522.229152917862
12747,12747,83,14697.11662197113
12747,12747,84,14871.929337263107
12747,12747,85,15046.798550128937
12747,12747,86,15221.548482656479
12747,12747,87,15396.081145763397
12747,12747,88,15570.848366498947
12747,12747,89,15745.62443113327
12747,12747,90,15920.576290607452
12747,12747,91,16095.595710992813
12747,12747,92,16270.198061466217
12747,12747,93,16445.056898117065
12747,12747,94,16619.786211252213
12747,12747,95,16794.732213497162
12747,12747,96,16969.502649068832
12747,12747,97,17144.530858278275
12747,12747,98,17318.95641064644
12747,12747,99,17493.021178007126
12747,12747,100,17667.275360107422
12747,12747,101,17842.70346713066
12747,12747,102,18017.717940330505
12747,12747,103,18192.561286449432
12747,12747,104,18367.614849328995
12747,12747,105,18542.41719532013
12747,12747,106,18717.26167035103
12747,12747,107,18892.211323976517
12747,12747,108,19066.656346797943
12747,12747,109,19241.478627204895
12747,12747,110,19416.328790664673
12747,12747,111,19591.374107837677
12747,12747,112,19765.80452156067
12747,12747,113,19940.984392881393
12747,12747,114,20115.89812207222
12747,12747,115,20290.452975988388
12747,12747,116,20465.192897081375
12747,12747,117,20639.926386594772
12747,12747,118,20815.02224254608
12747,12747,119,20989.83654999733
12747,12747,120,21164.667541503906
12747,12747,121,21339.215391159058
12747,12747,122,21514.53493976593
