
99999,99999,0,161.18541526794434
99999,99999,1,365.2352685928345
99999,99999,2,566.2224431037903
99999,99999,3,766.8616445064545
99999,99999,4,967.6758897304535
99999,99999,5,1168.1864850521088
99999,99999,6,1369.016661643982
99999,99999,7,1569.7006690502167
99999,99999,8,1770.8053858280182
99999,99999,9,1971.6140758991241
99999,99999,10,2172.0951056480408
99999,99999,11,2372.7517375946045
99999,99999,12,2573.443648815155
99999,99999,13,2774.1260356903076
99999,99999,14,2974.645531654358
99999,99999,15,3175.0098836421967
99999,99999,16,3375.7555725574493
99999,99999,17,3576.5290627479553
99999,99999,18,3777.1830656528473
99999,99999,19,3977.9336035251617
99999,99999,20,4178.65563249588
99999,99999,21,4379.175100564957
99999,99999,22,4579.591178655624
99999,99999,23,4780.327248811722
99999,99999,24,4980.235617637634
99999,99999,25,5180.768299818039
99999,99999,26,5381.29186463356
99999,99999,27,5582.144312381744
99999,99999,28,5783.071840286255
99999,99999,29,5983.687243461609
99999,99999,30,6184.270050764084
99999,99999,31,6384.9369966983795
99999,99999,32,6585.501196146011
99999,99999,33,6786.141684293747
99999,99999,34,6986.886011600494
99999,99999,35,7187.597825527191
99999,99999,36,7388.492728233337
99999,99999,37,7588.999899625778
99999,99999,38,7790.1248898506165
99999,99999,39,7990.71480178833
99999,99999,40,8191.431256771088
99999,99999,41,8392.21411728859
99999,99999,42,8592.926065444946
99999,99999,43,8793.559109687805
99999,99999,44,8994.122822284698
99999,99999,45,9194.733758211136
99999,99999,46,9395.50893855095
99999,99999,47,9596.303384304047
99999,99999,48,9796.834789991379
99999,99999,49,9997.504391670227
99999,99999,50,10197.925869226456
99999,99999,51,10398.570048332214
99999,99999,52,10599.324811458588
99999,99999,53,10799.805912017822
99999,99999,54,11000.419401168823
99999,99999,55,11201.091022729874
99999,99999,56,11401.690435647964
99999,99999,57,11602.120737314224
99999,99999,58,11803.089640378952
99999,99999,59,12003.996986865997
99999,99999,60,12205.079822540283
99999,99999,61,12405.996183156967
99999,99999,62,12606.771371126175
99999,99999,63,12807.40976023674
99999,99999,64,13007.512157440186
99999,99999,65,13207.969524383545
99999,99999,66,13409.01999425888
99999,99999,67,13609.48860669136
99999,99999,68,13810.282811880112
99999,99999,69,14011.186656713486
99999,99999,70,14212.075604200363
99999,99999,71,14412.549640417099
99999,99999,72,14613.425365924835
99999,99999,73,14813.932728767395
99999,99999,74,15014.684672355652
99999,99999,75,15215.610739946365
99999,99999,76,15416.391217708588
99999,99999,77,15617.192364931107
99999,99999,78,15817.57229757309
99999,99999,79,16017.869251012802
33996,33996,80,16218.544734954834
33996,99999,81,16418.904724121094
33996,99999,82,16619.734361886978
33996,99999,83,16820.572854995728
