
99999,99999,0,190.95508646965027
99999,99999,1,487.35387992858887
99999,99999,2,780.5789704322815
99999,99999,3,1073.783745765686
99999,99999,4,1366.7623975276947
99999,99999,5,1659.651888847351
99999,99999,6,1952.6529276371002
99999,99999,7,2245.820883989334
99999,99999,8,2538.9665281772614
99999,99999,9,2832.2924597263336
99999,99999,10,3125.2146751880646
99999,99999,11,3418.1195344924927
99999,99999,12,3710.8673713207245
99999,99999,13,4003.7735092639923
99999,99999,14,4296.759792566299
99999,99999,15,4589.679615497589
99999,99999,16,4882.482493638992
99999,99999,17,5175.599739313126
99999,99999,18,5468.748792171478
99999,99999,19,5762.0042934417725
99999,99999,20,6055.32176399231
99999,99999,21,6348.038594245911
99999,99999,22,6640.93812417984
99999,99999,23,6933.629778146744
