
99999,99999,0,233.69742465019226
99999,99999,1,512.4239690303802
99999,99999,2,783.3817653656006
99999,99999,3,1054.9541471004486
99999,99999,4,1326.188886165619
99999,99999,5,1597.30224776268
99999,99999,6,1868.5306088924408
99999,99999,7,2139.6909391880035
99999,99999,8,2410.9503602981567
99999,99999,9,2681.5004534721375
99999,99999,10,2952.250682115555
99999,99999,11,3222.4829506874084
99999,99999,12,3494.378885269165
99999,99999,13,3765.51344871521
99999,99999,14,4037.023699760437
99999,99999,15,4308.778430700302
99999,99999,16,4579.350001335144
99999,99999,17,4849.358006238937
99999,99999,18,5120.030394077301
99999,99999,19,5390.23446726799
99999,99999,20,5662.422077178955
99999,99999,21,5933.76029086113
99999,99999,22,6204.3347589969635
99999,99999,23,6475.179191350937
99999,99999,24,6745.824481725693
99999,99999,25,7016.579297780991
99999,99999,26,7288.132544517517
99999,99999,27,7559.770243167877
99999,99999,28,7830.739561319351
99999,99999,29,8100.851875305176
99999,99999,30,8371.589939594269
99999,99999,31,8643.533338308334
99999,99999,32,8913.45247745514
99999,99999,33,9184.136448383331
99999,99999,34,9455.864532232285
99999,99999,35,9727.093066692352
99999,99999,36,9997.616998195648
99999,99999,37,10268.377955913544
99999,99999,38,10540.343563318253
99999,99999,39,10811.623312950134
99999,99999,40,11082.183945655823
99999,99999,41,11354.87843823433
99999,99999,42,11627.927500724792
99999,99999,43,11900.097380876541
99999,99999,44,12171.14681315422
99999,99999,45,12443.03606081009
99999,99999,46,12713.946783065796
99999,99999,47,12984.991873502731
99999,99999,48,13256.341139316559
99999,99999,49,13527.036459445953
99999,99999,50,13798.089730739594
99999,99999,51,14069.783556222916
99999,99999,52,14340.36345744133
99999,99999,53,14612.171231031418
99999,99999,54,14882.77500987053
99999,99999,55,15152.993869066238
99999,99999,56,15422.930041790009
99999,99999,57,15693.915316820145
99999,99999,58,15965.004534006119
99999,99999,59,16234.314828634262
99999,99999,60,16505.594120025635
99999,99999,61,16775.949446439743
99999,99999,62,17047.606554031372
99999,99999,63,17318.787363052368
99999,99999,64,17588.336975336075
99999,99999,65,17859.54016852379
99999,99999,66,18131.026728391647
99999,99999,67,18403.042899608612
99999,99999,68,18673.85435795784
99999,99999,69,18944.91426539421
99999,99999,70,19217.268805265427
99999,99999,71,19488.82599759102
99999,99999,72,19758.931149959564
99999,99999,73,20030.35671710968
99999,99999,74,20300.53491950035
99999,99999,75,20571.715043067932
99999,99999,76,20843.713589668274
99999,99999,77,21114.91944169998
99999,99999,78,21386.615328788757
99999,99999,79,21657.48494696617
99999,99999,80,21929.10372209549
99999,99999,81,22198.81327033043
99999,99999,82,22470.14684486389
99999,99999,83,22739.731676101685
99999,99999,84,23010.37247800827
99999,99999,85,23282.17031764984
99999,99999,86,23553.47310781479
99999,99999,87,23825.076972723007
99999,99999,88,24095.164205789566
99999,99999,89,24364.530059814453
99999,99999,90,24633.402223587036
99999,99999,91,24904.90627193451
99999,99999,92,25174.94802737236
99999,99999,93,25445.746598243713
99999,99999,94,25716.362268447876
99999,99999,95,25988.2152428627
99999,99999,96,26259.58653330803
99999,99999,97,26530.690047502518
99999,99999,98,26802.479268074036
99999,99999,99,27072.58336663246
99999,99999,100,27343.93737268448
99999,99999,101,27614.040962457657
99999,99999,102,27884.36080622673
99999,99999,103,28154.070888996124
34173,34173,104,28425.47016620636
34173,99999,105,28695.93806552887
34173,99999,106,28967.234102010727
34173,99999,107,29237.887919425964
34173,99999,108,29509.199029922485
34173,99999,109,29780.67242860794
34173,99999,110,30051.665512800217
34173,34360,111,30322.63228750229
34173,99999,112,30593.523350715637
34173,99999,113,30865.817635059357
34173,99999,114,31137.419397115707
34173,99999,115,31407.899794101715
34173,99999,116,31679.668476819992
34173,99999,117,31949.823677539825
34173,99999,118,32220.281618833542
34173,99999,119,32491.48742222786
34173,99999,120,32761.989698171616
34173,99999,121,33033.73089981079
34173,99999,122,33303.572623968124
34173,99999,123,33574.5948677063
34173,99999,124,33846.736562252045
34173,99999,125,34117.58602452278
34173,99999,126,34386.62141227722
34173,99999,127,34655.92484998703
34173,99999,128,34926.43178486824
34173,99999,129,35198.03171277046
34173,99999,130,35468.64902925491
34173,99999,131,35738.57536435127
34173,99999,132,36009.172119140625
34173,99999,133,36280.516706228256
34173,99999,134,36552.38930797577
32615,32615,135,36823.528992414474
32615,99999,136,37094.37563967705
32615,99999,137,37364.30090332031
32615,99999,138,37634.53983306885
32615,99999,139,37904.444098711014
32615,99999,140,38175.26596879959
32615,99999,141,38446.617539167404
32615,99999,142,38718.18782544136
32615,99999,143,38989.50962162018
32615,99999,144,39260.84714055061
32615,99999,145,39531.98295927048
32615,99999,146,39802.55013203621
32615,99999,147,40072.48515200615
32615,99999,148,40343.35579395294
32615,99999,149,40615.67502760887
32615,99999,150,40886.87572622299
32615,99999,151,41157.10373997688
32615,99999,152,41427.773678064346
32615,99999,153,41698.384941101074
32615,99999,154,41969.286076545715
32615,99999,155,42240.090406656265
32615,99999,156,42510.15768957138
32615,99999,157,42781.7066450119
32615,99999,158,43053.64840936661
32615,99999,159,43324.38067317009
32615,99999,160,43597.02801012993
32615,99999,161,43868.08038544655
32615,99999,162,44138.28264713287
32615,99999,163,44409.77561426163
32615,99999,164,44681.094765901566
32615,99999,165,44952.37666225433
32615,99999,166,45222.15349364281
32615,99999,167,45492.69696068764
32615,99999,168,45763.42935538292
32615,99999,169,46033.3364276886
32615,99999,170,46304.48345589638
32615,99999,171,46575.29290127754
32615,99999,172,46847.53741002083
32615,99999,173,47117.57012915611
32615,99999,174,47388.279428720474
32615,99999,175,47658.79308843613
32615,99999,176,47929.28785824776
32615,99999,177,48201.536531448364
32615,99999,178,48473.03714179993
32615,99999,179,48744.076375722885
32615,99999,180,49014.77256441116
32615,99999,181,49284.82605314255
32615,99999,182,49557.49638867378
32615,99999,183,49829.56046962738
32615,99999,184,50101.16689276695
32615,99999,185,50372.98078417778
32615,99999,186,50643.468089818954
32615,99999,187,50914.15840435028
32615,99999,188,51183.85595750809
32615,99999,189,51455.206317186356
32615,99999,190,51725.8609828949
32615,99999,191,51996.26333403587
32615,99999,192,52266.63771414757
32615,99999,193,52537.052162885666
32615,99999,194,52807.714334487915
32615,99999,195,53078.15663218498
32615,99999,196,53348.98331642151
32615,99999,197,53621.57545995712
32615,99999,198,53893.5974316597
32615,99999,199,54164.083705186844
32615,99999,200,54435.86880803108
32615,99999,201,54706.27825641632
32615,99999,202,54976.950501680374
32615,99999,203,55248.14125061035
32615,99999,204,55519.65494656563
32615,99999,205,55791.46547007561
32615,99999,206,56062.703969955444
32615,99999,207,56333.4723212719
32615,99999,208,56605.32725596428
32615,99999,209,56876.59169602394
32615,99999,210,57147.24617052078
32615,99999,211,57418.07050037384
