
99999,99999,0,192.8382089138031
99999,99999,1,425.82675528526306
99999,99999,2,655.9248466491699
99999,99999,3,886.0926997661591
99999,99999,4,1116.1451349258423
99999,99999,5,1345.871917963028
99999,99999,6,1575.308209180832
99999,99999,7,1804.9801697731018
99999,99999,8,2034.8809125423431
99999,99999,9,2264.3664474487305
99999,99999,10,2493.9704279899597
99999,99999,11,2723.997982978821
99999,99999,12,2953.7955729961395
99999,99999,13,3183.4010968208313
99999,99999,14,3413.6580958366394
99999,99999,15,3643.2515680789948
99999,99999,16,3873.234184741974
