
27174,27174,0,567.8617827892303
27026,27026,1,1207.1100594997406
27026,27058,2,1840.1956050395966
26931,26931,3,2473.6599230766296
26928,26928,4,3106.026652574539
26928,26994,5,3736.456927537918
26928,26994,6,4367.860576868057
26865,26865,7,4998.763292312622
26829,26829,8,5629.499195098877
26829,26849,9,6261.004633665085
26829,26935,10,6890.963120222092
26788,26788,11,7521.669935464859
26788,26860,12,8149.860183238983
26788,26881,13,8779.493668794632
26788,26870,14,9408.644944429398
26788,26789,15,10039.243066072464
26788,26789,16,10669.39821100235
26788,26818,17,11300.207891464233
26788,26821,18,11929.317274332047
26788,26890,19,12558.520943880081
26788,26855,20,13186.33609032631
26788,26890,21,13814.581022024155
26788,26874,22,14442.56174492836
26788,26799,23,15070.69249510765
26788,26844,24,15698.737594366074
26788,26861,25,16326.1673579216
26788,26789,26,16953.129583597183
26788,26830,27,17581.309299230576
26731,26731,28,18207.41154193878
26731,26861,29,18834.25217151642
26731,26816,30,19461.78594493866
26731,26753,31,20088.653266191483
26731,26808,32,20713.857677459717
26731,26816,33,21341.216958522797
26729,26729,34,21969.280604839325
26729,26797,35,22595.50500535965
26729,26741,36,23221.058856487274
26729,26773,37,23847.72320318222
26729,26753,38,24475.094165086746
26729,26817,39,25100.239303588867
26729,26757,40,25725.625143051147
26729,26730,41,26352.34635233879
26729,26786,42,26977.563006162643
26729,26745,43,27601.832623243332
26729,26731,44,28225.61471581459
26729,26772,45,28849.862684726715
26729,26757,46,29475.49971461296
26729,26794,47,30100.46949362755
26729,26806,48,30725.10257077217
26729,26817,49,31350.48187994957
26722,26722,50,31977.272317886353
26722,26746,51,32603.262077093124
26722,26745,52,33226.61040329933
26722,26795,53,33850.50279426575
26722,26737,54,34472.767219781876
26722,26735,55,35095.93545007706
26722,26723,56,35718.81435084343
26722,26790,57,36341.95283961296
26722,26759,58,36965.208508491516
26722,26791,59,37588.97055721283
26722,26791,60,38212.46349358559
26722,26751,61,38835.26229262352
26722,26769,62,39457.944830179214
26722,26776,63,40081.8117210865
26722,26727,64,40703.68883061409
26722,26749,65,41327.05121064186
26722,26751,66,41951.149560928345
26722,26765,67,42575.249831438065
26722,26792,68,43199.01458311081
26722,26745,69,43820.08214712143
26722,26722,70,44443.68215298653
26722,26743,71,45066.70629119873
26722,26756,72,45690.29330444336
26722,26758,73,46310.93489694595
26722,26773,74,46934.083543777466
26722,26742,75,47555.18159580231
26722,26773,76,48177.26916670799
26722,26766,77,48798.26875734329
26722,26742,78,49420.367362976074
26722,26779,79,50041.56405210495
26712,26712,80,50664.85246968269
26712,26770,81,51285.72063064575
26712,26779,82,51907.876101017
26712,26724,83,52531.71401023865
26712,26754,84,53152.488887786865
26712,26749,85,53774.72120094299
26712,26728,86,54396.1116130352
26712,26745,87,55016.03571557999
26712,26745,88,55638.05988931656
26712,26759,89,56259.51777219772
26712,26725,90,56880.30593085289
26711,26711,91,57500.80781340599
26711,26744,92,58123.65122652054
26711,26776,93,58744.18207168579
26711,26756,94,59366.09055542946
26711,26753,95,59986.233031749725
26711,26740,96,60607.80888342857
26711,26746,97,61228.555344343185
26711,26737,98,61850.81197667122
26711,26727,99,62474.01703453064
26700,26700,100,63097.63947701454
26700,26745,101,63719.59969687462
26700,26721,102,64343.693719148636
26700,26721,103,64966.638343811035
26700,26753,104,65588.18561768532
26700,26736,105,66212.29940390587
26700,26756,106,66836.06012439728
26700,26749,107,67458.52062511444
26700,26743,108,68079.80429720879
26700,26729,109,68701.02567887306
26700,26731,110,69323.61924958229
26700,26720,111,69945.93997383118
26700,26736,112,70569.65075111389
26700,26711,113,71190.97318696976
26700,26700,114,71813.9780626297
26700,26726,115,72437.10371947289
26700,26711,116,73058.08838558197
26700,26751,117,73679.29398059845
26700,26740,118,74304.5706474781
26700,26736,119,74927.97931218147
26700,26727,120,75550.08693432808
26700,26701,121,76174.01365852356
26700,26737,122,76795.29585123062
26700,26719,123,77418.72348976135
26700,26754,124,78041.31314921379
26700,26735,125,78662.59132575989
26682,26682,126,79284.5687623024
26682,26731,127,79906.066801548
26682,26739,128,80529.90468215942
26682,26725,129,81152.88817453384
26682,26742,130,81777.22419548035
26682,26737,131,82397.2340619564
26682,26755,132,83019.49619078636
26682,26745,133,83643.9494099617
26682,26731,134,84264.80343103409
26682,26692,135,84887.19390201569
26682,26753,136,85509.64254570007
26682,26743,137,86132.08259391785
26682,26747,138,86755.12385129929
26682,26724,139,87378.20716261864
26682,26739,140,88001.01217150688
26676,26676,141,88623.29831552505
26676,26742,142,89244.60255813599
26676,26735,143,89866.28617334366
26676,26705,144,90488.57546281815
26676,26682,145,91109.84996557236
26676,26742,146,91732.72825336456
26676,26721,147,92357.25568389893
26676,26732,148,92978.90595078468
26676,26738,149,93601.4028942585
26676,26705,150,94224.97108364105
26676,26737,151,94847.1428976059
26676,26747,152,95469.06245541573
26676,26747,153,96091.77280211449
26676,26728,154,96713.45754694939
26676,26678,155,97336.7414624691
26676,26720,156,97959.62205719948
26676,26728,157,98583.35600185394
26676,26708,158,99206.30504798889
26676,26722,159,99829.34997320175
26676,26696,160,100452.34500956535
26676,26723,161,101074.4480099678
26676,26706,162,101694.78389406204
