
59226,59226,0,910.3185079097748
59136,59136,1,1869.2712683677673
59084,59084,2,2790.39177274704
59039,59039,3,3708.133608341217
59039,59061,4,4623.167633056641
58982,58982,5,5540.314846277237
58982,59013,6,6453.134759902954
58982,59021,7,7372.123901605606
58933,58933,8,8283.004469871521
58933,58934,9,9190.785369634628
58919,58919,10,10096.15760588646
-7421217,-7421217,11,11006.100689888
-7421217,58832,12,11928.085083246231
-7421217,58825,13,12835.109929323196
-7421217,-695366,14,13752.903846263885
-7421217,58905,15,14692.579243659973
-7421217,58894,16,15613.389398097992
-7421217,-646214,17,16541.932990074158
-7421217,58884,18,17459.898509979248
-7421217,58857,19,18404.7498588562
-7421217,-52613,20,19346.770477294922
-7421217,-5888422,21,20271.827090024948
-7421217,58884,22,21191.84032702446
