
12235,12235,0,548.9820218086243
11887,11887,1,1256.3739609718323
11887,11969,2,1956.4918208122253
11728,11728,3,2657.307590484619
11724,11724,4,3349.999776363373
11693,11693,5,4041.355481147766
11588,11588,6,4727.87318778038
11537,11537,7,5416.691584825516
11537,11554,8,6104.298583745956
11399,11399,9,6790.43087720871
11399,11484,10,7482.256007194519
11399,11458,11,8171.131256103516
11399,11438,12,8860.068356513977
11334,11334,13,9545.070209980011
11324,11324,14,10234.22939324379
11324,11345,15,10917.952272415161
11312,11312,16,11601.633579969406
11274,11274,17,12280.390661478043
11214,11214,18,12966.312680244446
11214,11214,19,13645.434684991837
11214,11224,20,14323.629038572311
11157,11157,21,14998.119143009186
11157,11165,22,15673.964700222015
11157,11168,23,16349.949791669846
11151,11151,24,17020.671946763992
11131,11131,25,17692.243562936783
11131,11161,26,18365.883053302765
11131,11144,27,19038.937608480453
11109,11109,28,19710.427219629288
11109,11111,29,20379.039323568344
11109,11140,30,21049.681943893433
11080,11080,31,21719.216992616653
11070,11070,32,22392.392924308777
11070,11070,33,23062.02460336685
11070,11082,34,23729.31509399414
11070,11075,35,24397.138612508774
11070,11072,36,25061.768174886703
11048,11048,37,25722.112221240997
11048,11069,38,26386.65029144287
11048,11054,39,27040.486048221588
11048,11066,40,27695.152858018875
11048,11054,41,28343.41365480423
11048,11054,42,28987.566098451614
11048,11069,43,29630.97792840004
11048,11048,44,30267.709193229675
11048,11048,45,30904.881762504578
11048,11063,46,31537.549216747284
11042,11042,47,32168.167062997818
11042,11042,48,32802.85779881477
11042,11042,49,33431.09406495094
11042,11042,50,34063.80655789375
11033,11033,51,34690.67748379707
11031,11031,52,35318.5207734108
11031,11031,53,35943.934879779816
11031,11031,54,36571.26491975784
11031,11031,55,37197.905275821686
11031,11033,56,37827.44680738449
11031,11036,57,38453.12110185623
11031,11033,58,39079.89184165001
11031,11037,59,39713.7505671978
11031,11033,60,40342.16194319725
11031,11033,61,40967.95802593231
11030,11030,62,41593.97354722023
11028,11028,63,42223.15188694
11028,11028,64,42849.91337418556
11028,11028,65,43475.73838353157
11028,11028,66,44102.28770041466
11028,11031,67,44726.5247695446
11028,11028,68,45352.53150057793
11028,11028,69,45983.129596948624
