
16198,16198,0,347.85865592956543
15982,15982,1,706.5845954418182
15851,15851,2,1055.9199450016022
15851,15864,3,1400.7843985557556
15791,15791,4,1743.8276369571686
15766,15766,5,2083.579044818878
15766,15766,6,2416.9947760105133
15739,15739,7,2747.240256547928
15739,15776,8,3075.1487381458282
15739,15762,9,3397.625972509384
15739,15766,10,3718.397447824478
15739,15749,11,4039.430342912674
15739,15750,12,4360.420266151428
15739,15741,13,4679.531329631805
15739,15741,14,4995.948379993439
15739,15741,15,5311.256289482117
15739,15741,16,5625.400330066681
15738,15738,17,5940.432558059692
15738,15741,18,6255.900044202805
15738,15738,19,6567.888847112656
15738,15738,20,6872.493311405182
15738,15738,21,7174.716421365738
15738,15738,22,7476.662771463394
15738,15740,23,7778.7643699646
15738,15740,24,8080.903008699417
15738,15740,25,8382.821863889694
15738,15738,26,8685.825511217117
15738,15738,27,8985.935865402222
15738,15740,28,9287.600369215012
15738,15738,29,9589.85838508606
15738,15741,30,9892.651908636093
15738,15740,31,10195.084831237793
15738,15740,32,10497.300299406052
15738,15740,33,10798.476975679398
15738,15740,34,11098.223138809204
15738,15740,35,11397.041507005692
15738,15740,36,11696.039383411407
15738,15740,37,11995.675768136978
15738,15740,38,12295.410054445267
15738,15740,39,12595.109788417816
15738,15740,40,12893.769862651825
15738,15740,41,13192.492388486862
15738,15738,42,13492.592741966248
15738,15740,43,13791.90452671051
15738,15740,44,14091.276522159576
15738,15740,45,14390.148818016052
15738,15740,46,14688.806043624878
15738,15740,47,14989.767503499985
15738,15740,48,15288.954722166061
15738,15740,49,15587.639780521393
15738,15740,50,15888.851930856705
15738,15740,51,16188.485955953598
15738,15740,52,16487.44220685959
15738,15738,53,16788.00212073326
15738,15740,54,17087.59546995163
15738,15738,55,17385.380063295364
15738,15740,56,17684.427676200867
15738,15740,57,17983.253549337387
15738,15740,58,18282.81627392769
15738,15740,59,18581.762476682663
15738,15738,60,18880.74967765808
15738,15738,61,19180.546591043472
15738,15738,62,19478.296838998795
15738,15738,63,19778.066388607025
15738,15738,64,20076.974114894867
15738,15738,65,20376.897896766663
15738,15740,66,20678.019034147263
15738,15740,67,20975.621375322342
15738,15740,68,21272.47002506256
15738,15740,69,21569.67503976822
