
29175,29175,0,217.40464973449707
29175,29213,1,466.42867612838745
29175,29210,2,710.396782875061
29168,29168,3,951.8940460681915
29168,29187,4,1193.0173525810242
29168,29220,5,1433.6408061981201
29168,29225,6,1673.5643632411957
29132,29132,7,1913.3447251319885
29132,29193,8,2153.7089245319366
29132,29262,9,2394.2864198684692
29132,29221,10,2634.2102932929993
29132,29225,11,2873.46257519722
29132,29258,12,3113.255620241165
29132,29142,13,3351.9713258743286
29132,29230,14,3591.4765770435333
29132,29193,15,3830.6549787521362
29132,29208,16,4069.8696315288544
29122,29122,17,4309.4529230594635
29122,29158,18,4548.525781869888
29122,29203,19,4787.785300254822
29122,29182,20,5026.1017208099365
29122,29216,21,5264.459515333176
29122,29129,22,5502.868716716766
29122,29195,23,5741.221159219742
29122,29276,24,5979.543838262558
29122,29259,25,6218.539580583572
29122,29173,26,6456.922715425491
29122,29155,27,6696.066089391708
29122,29193,28,6935.636697053909
29122,29129,29,7173.702579975128
29122,29168,30,7411.871688127518
29122,29212,31,7649.723844528198
29122,29193,32,7888.918961763382
29122,29171,33,8127.629425048828
29122,29155,34,8365.772502422333
29054,29054,35,8605.114193439484
29054,29247,36,8843.853377819061
29054,29198,37,9082.81966304779
29054,29198,38,9322.125462293625
29054,29186,39,9560.311925888062
29054,29147,40,9799.34200668335
29054,29225,41,10037.951018810272
29054,29173,42,10275.908507823944
29054,29169,43,10514.02639222145
29054,29173,44,10752.215061903
29054,29248,45,10989.89765048027
29052,29052,46,11228.48123550415
29052,29203,47,11466.82366514206
29052,29218,48,11705.29887008667
29052,29170,49,11943.924092769623
29052,29228,50,12181.823624372482
29052,29236,51,12420.044296979904
29052,29180,52,12658.326770067215
29052,29207,53,12896.040081501007
29052,29161,54,13134.688441514969
29052,29239,55,13373.699411153793
29052,29241,56,13611.780791521072
29052,29100,57,13849.437925338745
29052,29228,58,14087.208304643631
29052,29235,59,14325.284918546677
