
29175,29175,0,215.32090497016907
29175,29264,1,467.748774766922
29175,29177,2,713.3095817565918
29175,29209,3,957.3846318721771
29175,29210,4,1201.273281097412
29175,29283,5,1443.9505202770233
29175,29270,6,1686.3586087226868
29175,29235,7,1928.5120406150818
29175,29293,8,2170.023777484894
29175,29263,9,2411.599045753479
29151,29151,10,2652.7321450710297
29151,29194,11,2894.2695343494415
29151,29195,12,3135.653195619583
29151,29179,13,3377.6119923591614
29151,29205,14,3618.5419952869415
29151,29197,15,3859.653437614441
29151,29210,16,4100.329942941666
29094,29094,17,4340.963092803955
29094,29279,18,4581.817003726959
29094,29248,19,4822.558167219162
29094,29176,20,5062.9281141757965
29094,29225,21,5302.941809415817
29094,29201,22,5543.5504195690155
29079,29079,23,5784.185174465179
29076,29076,24,6024.826955080032
29076,29190,25,6265.369531393051
29076,29247,26,6505.683938741684
29076,29100,27,6745.770758390427
29076,29206,28,6985.475295543671
29076,29236,29,7225.6646337509155
29076,29179,30,7465.792856931686
29076,29301,31,7706.042148590088
29076,29159,32,7945.814358472824
29076,29141,33,8185.697635650635
29076,29142,34,8425.283747434616
29076,29164,35,8665.566085100174
29076,29221,36,8905.301226615906
29076,29250,37,9145.45018362999
29076,29124,38,9385.371101379395
29076,29219,39,9625.898649692535
29076,29151,40,9866.037184476852
29076,29202,41,10106.135765314102
29076,29108,42,10345.620167016983
29076,29285,43,10585.133885383606
29076,29158,44,10824.925194501877
29076,29145,45,11064.550913095474
29076,29196,46,11304.098046302795
29076,29259,47,11543.842115402222
29076,29197,48,11783.790602684021
29076,29216,49,12023.483656406403
29018,29018,50,12263.50750041008
29018,29257,51,12504.042747974396
29018,29146,52,12744.164463281631
29018,29152,53,12984.106304168701
29018,29186,54,13223.345794200897
29018,29204,55,13463.043720960617
29018,29199,56,13702.493038415909
29018,29170,57,13942.528253555298
29018,29212,58,14182.853170394897
29018,29208,59,14422.399132966995
29018,29140,60,14662.184558153152
29018,29136,61,14901.833957195282
29018,29175,62,15141.659495353699
29018,29196,63,15380.803811311722
29018,29203,64,15620.259857416153
29018,29146,65,15859.907678127289
29018,29140,66,16098.981237649918
29018,29250,67,16338.03513622284
29018,29209,68,16577.30184841156
29018,29094,69,16816.189925432205
29018,29142,70,17056.08790564537
29018,29183,71,17295.708406209946
29018,29174,72,17535.20570039749
29018,29189,73,17774.338341236115
29018,29281,74,18013.525506019592
29018,29238,75,18253.50080394745
29018,29255,76,18492.972141742706
29018,29238,77,18732.537207841873
29018,29155,78,18972.321741342545
29018,29207,79,19211.971052646637
29018,29246,80,19451.30083823204
29018,29206,81,19690.745221853256
29018,29192,82,19930.66506767273
29018,29192,83,20170.189673662186
29018,29187,84,20410.126757144928
29018,29197,85,20649.271392583847
29018,29193,86,20889.09325170517
29018,29171,87,21128.42936348915
29018,29201,88,21367.517008543015
29018,29168,89,21606.864099264145
