
12992,12992,0,217.46711421012878
12947,12947,1,482.7214357852936
12947,12971,2,743.9078257083893
12947,12956,3,1002.7900607585907
12947,12965,4,1262.3414251804352
12947,12965,5,1522.0505318641663
12867,12867,6,1781.7750871181488
12867,12912,7,2042.5168404579163
12867,12935,8,2302.77490401268
12867,12931,9,2561.728514432907
12867,12940,10,2822.3713603019714
12867,12892,11,3082.440406560898
12867,12913,12,3342.586319208145
12867,12936,13,3603.122585296631
12867,12937,14,3863.703676700592
12867,12939,15,4123.3084008693695
12867,12971,16,4382.696500778198
12867,12918,17,4643.168172597885
12867,12926,18,4903.404308795929
12863,12863,19,5162.692814350128
12863,12906,20,5422.485285758972
12863,12927,21,5682.396575689316
12758,12758,22,5941.430519580841
12758,12950,23,6203.253344535828
12758,12938,24,6463.912246227264
12758,12898,25,6723.509121417999
12758,12962,26,6982.395550489426
12758,12929,27,7242.411984682083
12758,12905,28,7502.575786352158
12758,12758,29,7761.42419052124
12758,12933,30,8020.505474567413
12758,12959,31,8281.353442430496
12758,12928,32,8540.908051729202
12758,12948,33,8801.143916130066
12758,12912,34,9060.990939855576
12758,12903,35,9319.979236602783
12758,12950,36,9579.997841835022
12758,12876,37,9839.38535785675
12758,12760,38,10100.798263788223
12758,12942,39,10360.413156032562
12758,12930,40,10620.6536591053
12758,12760,41,10880.97776055336
12758,12894,42,11140.785125017166
12758,12818,43,11401.356038808823
12758,12896,44,11661.795760393143
12758,12840,45,11921.733531951904
12758,12911,46,12182.772832393646
12758,12916,47,12441.911523103714
12758,12878,48,12702.1761739254
12758,12851,49,12961.702723026276
12758,12922,50,13222.624166488647
12758,12898,51,13483.309044837952
12758,12799,52,13743.298609256744
12758,12863,53,14002.747439622879
12757,12757,54,14262.4167907238
12757,12857,55,14522.289749622345
12757,12818,56,14781.972753286362
12757,12920,57,15041.202921628952
12757,12938,58,15301.416653871536
12757,12945,59,15562.304697990417
12757,12863,60,15822.724624633789
12757,12912,61,16083.174560070038
12757,12882,62,16342.252469778061
12757,12894,63,16603.05170750618
12757,12936,64,16863.094237089157
12757,12859,65,17122.330585479736
12757,12809,66,17381.646203517914
12757,12869,67,17641.310787439346
12757,12907,68,17902.09756875038
12757,12919,69,18162.238356113434
12757,12942,70,18423.47316145897
12757,12851,71,18684.659058332443
12757,12827,72,18945.55814576149
12757,12938,73,19207.366599798203
12757,12922,74,19468.467658996582
12757,12934,75,19728.88324546814
12757,12924,76,19989.245162010193
12757,12799,77,20249.9899661541
12757,12856,78,20509.85058569908
12757,12917,79,20769.825082302094
12757,12839,80,21031.568123817444
12757,12922,81,21290.232662677765
12757,12901,82,21549.25843310356
