
13009,13009,0,217.1910560131073
12841,12841,1,457.1839337348938
12826,12826,2,690.4559450149536
12785,12785,3,922.3010244369507
12765,12765,4,1154.138034582138
12757,12757,5,1384.563883304596
12757,12764,6,1614.0435991287231
12748,12748,7,1843.8036370277405
12748,12757,8,2072.8056082725525
12748,12757,9,2301.929161310196
12748,12748,10,2530.8744008541107
12748,12757,11,2758.6372871398926
12748,12757,12,2987.0464417934418
12748,12756,13,3215.3681869506836
12747,12747,14,3442.841587781906
12747,12756,15,3670.643005132675
12747,12747,16,3897.501359939575
12747,12747,17,4125.37881231308
12747,12747,18,4351.0908398628235
12747,12750,19,4578.477336168289
12747,12747,20,4805.345091819763
12747,12747,21,5032.372808218002
12747,12747,22,5258.9863975048065
12747,12747,23,5485.813746929169
12747,12747,24,5712.781439304352
12747,12747,25,5940.853702306747
12747,12747,26,6168.905073165894
