
99999,99999,0,5.8880414962768555
99999,99999,1,27.692774534225464
99999,99999,2,27.776496171951294
99999,99999,3,27.861759662628174
99999,99999,4,27.94556760787964
99999,99999,5,28.037830352783203
99999,99999,6,28.124013900756836
99999,99999,7,28.205524444580078
99999,99999,8,28.297645092010498
99999,99999,9,28.379677534103394
99999,99999,10,28.463066339492798
99999,99999,11,28.54699397087097
99999,99999,12,28.638450384140015
99999,99999,13,28.72034978866577
99999,99999,14,28.803464651107788
99999,99999,15,28.88834810256958
99999,99999,16,28.97919797897339
99999,99999,17,29.06038737297058
99999,99999,18,29.142956018447876
99999,99999,19,29.23401641845703
99999,99999,20,29.315889358520508
99999,99999,21,29.40106225013733
99999,99999,22,29.483525276184082
99999,99999,23,29.573774576187134
99999,99999,24,29.656169891357422
99999,99999,25,29.73789072036743
99999,99999,26,29.82337236404419
99999,99999,27,29.91361117362976
99999,99999,28,29.993342399597168
99999,99999,29,30.074831247329712
99999,99999,30,30.16646933555603
99999,99999,31,30.247318744659424
99999,99999,32,30.32678771018982
99999,99999,33,30.40666437149048
99999,99999,34,30.49498724937439
99999,99999,35,30.578673362731934
99999,99999,36,30.65900945663452
99999,99999,37,30.740410089492798
99999,99999,38,30.83066749572754
99999,99999,39,30.91191554069519
99999,99999,40,30.99308443069458
99999,99999,41,31.082972764968872
99999,99999,42,31.163214445114136
99999,99999,43,31.24467945098877
99999,99999,44,31.326563596725464
99999,99999,45,31.415891885757446
99999,99999,46,31.495394229888916
99999,99999,47,31.577043533325195
99999,99999,48,31.66158390045166
99999,99999,49,31.756795644760132
99999,99999,50,31.83693528175354
99999,99999,51,31.9199857711792
99999,99999,52,32.012133836746216
99999,99999,53,32.0941379070282
99999,99999,54,32.18090033531189
99999,99999,55,32.26416230201721
99999,99999,56,32.362247467041016
99999,99999,57,32.444870948791504
99999,99999,58,32.52194333076477
99999,99999,59,32.600812911987305
99999,99999,60,32.68212842941284
99999,99999,61,32.758957386016846
99999,99999,62,32.83892893791199
99999,99999,63,32.92289161682129
99999,99999,64,32.99695181846619
99999,99999,65,33.073010206222534
99999,99999,66,33.14869213104248
99999,99999,67,33.23591208457947
99999,99999,68,33.31896662712097
99999,99999,69,33.39788460731506
99999,99999,70,33.47713923454285
99999,99999,71,33.56641960144043
99999,99999,72,33.64790081977844
99999,99999,73,33.758044958114624
99999,99999,74,33.848859786987305
99999,99999,75,33.92932748794556
99999,99999,76,34.00907754898071
99999,99999,77,34.08914637565613
99999,99999,78,34.180866956710815
99999,99999,79,34.26290535926819
99999,99999,80,34.343488454818726
99999,99999,81,34.42315721511841
99999,99999,82,34.51262331008911
99999,99999,83,34.59440898895264
99999,99999,84,34.68368458747864
99999,99999,85,34.7760488986969
99999,99999,86,34.8576455116272
99999,99999,87,34.936572313308716
99999,99999,88,35.01518225669861
99999,99999,89,35.10677480697632
99999,99999,90,35.18656015396118
99999,99999,91,35.26927328109741
99999,99999,92,35.35132074356079
99999,99999,93,35.44186997413635
99999,99999,94,35.521875619888306
99999,99999,95,35.603843688964844
99999,99999,96,35.69971418380737
99999,99999,97,35.78170728683472
99999,99999,98,35.86099934577942
99999,99999,99,35.94134473800659
99999,99999,100,36.02890181541443
99999,99999,101,36.108704805374146
99999,99999,102,36.18600845336914
99999,99999,103,36.2658908367157
99999,99999,104,36.361632108688354
99999,99999,105,36.44605541229248
99999,99999,106,36.52761793136597
99999,99999,107,36.62067222595215
99999,99999,108,36.70741319656372
99999,99999,109,36.7902352809906
99999,99999,110,36.87027931213379
99999,99999,111,36.96217942237854
99999,99999,112,37.042057514190674
99999,99999,113,37.1216185092926
99999,99999,114,37.20154428482056
99999,99999,115,37.2925980091095
99999,99999,116,37.37310600280762
99999,99999,117,37.452601194381714
99999,99999,118,37.54116415977478
99999,99999,119,37.6196084022522
99999,99999,120,37.70177221298218
99999,99999,121,37.7796790599823
99999,99999,122,37.86594867706299
99999,99999,123,37.94325375556946
99999,99999,124,38.02512574195862
99999,99999,125,38.10473871231079
99999,99999,126,38.19543671607971
99999,99999,127,38.27647686004639
99999,99999,128,38.35707902908325
99999,99999,129,38.448168992996216
99999,99999,130,38.52786707878113
99999,99999,131,38.60791850090027
99999,99999,132,38.68983173370361
99999,99999,133,38.78171396255493
51912,51912,134,38.86798095703125
51912,99999,135,38.95375299453735
51912,99999,136,39.03958749771118
51912,99999,137,39.130189418792725
51912,99999,138,39.20910835266113
51912,99999,139,39.280781507492065
51912,99999,140,39.36420249938965
51912,99999,141,39.44001579284668
51912,99999,142,39.51585340499878
51912,99999,143,39.5956654548645
51912,99999,144,39.68810701370239
51912,99999,145,39.770769119262695
51912,99999,146,39.85472536087036
51912,99999,147,39.93653702735901
