
99999,99999,0,161.73416900634766
99999,99999,1,428.7571642398834
99999,99999,2,692.1708035469055
99999,99999,3,956.0909218788147
99999,99999,4,1219.666755914688
99999,99999,5,1483.4408540725708
99999,99999,6,1747.4863307476044
99999,99999,7,2011.1341540813446
99999,99999,8,2275.585065126419
99999,99999,9,2539.3844978809357
99999,99999,10,2802.660969018936
99999,99999,11,3066.622278213501
99999,99999,12,3330.510309457779
99999,99999,13,3594.3434755802155
99999,99999,14,3858.1248457431793
99999,99999,15,4121.872132062912
99999,99999,16,4385.5961191654205
99999,99999,17,4649.331786394119
99999,99999,18,4913.13463973999
99999,99999,19,5177.359185934067
99999,99999,20,5440.979305028915
99999,99999,21,5705.113515138626
99999,99999,22,5969.4518620967865
99999,99999,23,6233.007828950882
99999,99999,24,6497.1388330459595
99999,99999,25,6760.908661365509
99999,99999,26,7025.070293188095
99999,99999,27,7288.729782819748
99999,99999,28,7552.761324167252
99999,99999,29,7816.58979678154
99999,99999,30,8080.515479803085
99999,99999,31,8344.05677986145
99999,99999,32,8608.189640283585
99999,99999,33,8871.975708007812
99999,99999,34,9136.281044721603
99999,99999,35,9400.449404478073
99999,99999,36,9664.0491938591
99999,99999,37,9928.36414384842
99999,99999,38,10192.360094308853
99999,99999,39,10456.134573698044
99999,99999,40,10719.959300994873
99999,99999,41,10984.254749774933
99999,99999,42,11247.958514928818
99999,99999,43,11511.409659862518
99999,99999,44,11774.88201379776
99999,99999,45,12039.132069587708
99999,99999,46,12302.879366397858
99999,99999,47,12567.086477279663
99999,99999,48,12830.94412446022
99999,99999,49,13094.51338481903
99999,99999,50,13358.34375500679
99999,99999,51,13622.230319023132
99999,99999,52,13886.278245210648
99999,99999,53,14149.929559707642
99999,99999,54,14413.802422761917
99999,99999,55,14677.632614135742
99999,99999,56,14941.997352838516
99999,99999,57,15205.615444898605
99999,99999,58,15469.697884321213
99999,99999,59,15733.696117401123
99999,99999,60,15997.832407474518
99999,99999,61,16261.971748828888
99999,99999,62,16525.660238981247
99999,99999,63,16789.45319032669
