
13342,13342,0,131.89045524597168
13342,13342,1,309.2716176509857
13342,13356,2,481.6853835582733
13342,13349,3,653.1806423664093
13342,13365,4,824.2024397850037
13341,13341,5,995.2434165477753
13341,13341,6,1165.6412925720215
13340,13340,7,1336.1408438682556
13340,13356,8,1506.289063692093
13340,13342,9,1676.3502242565155
13340,13340,10,1846.4915113449097
13340,13349,11,2016.2629008293152
13340,13349,12,2186.0410668849945
13340,13344,13,2356.0609259605408
13340,13340,14,2525.352756500244
13340,13353,15,2694.795261859894
