
13646,13646,0,164.2355887889862
13613,13613,1,393.094181060791
13613,13641,2,617.8413624763489
13602,13602,3,841.6991884708405
13602,13645,4,1064.7357540130615
13602,13620,5,1287.7381811141968
13602,13636,6,1510.1871440410614
13602,13635,7,1732.1287155151367
13602,13602,8,1954.4667031764984
13602,13628,9,2176.3237676620483
13602,13635,10,2398.052883386612
13602,13617,11,2619.467961549759
13602,13627,12,2841.0094559192657
13602,13620,13,3062.5669989585876
13602,13633,14,3283.8708865642548
13602,13609,15,3505.052229166031
13602,13609,16,3726.1627326011658
13602,13622,17,3947.0028336048126
13602,13609,18,4168.032063961029
13602,13622,19,4389.120910644531
13602,13620,20,4609.905159235001
13602,13608,21,4830.535757064819
13602,13609,22,5051.379783630371
13602,13620,23,5272.359706401825
13602,13608,24,5493.3528044223785
13602,13602,25,5714.14518737793
13602,13602,26,5935.064605951309
13602,13608,27,6155.35964512825
13602,13602,28,6376.07804441452
13602,13612,29,6597.010162115097
13602,13620,30,6818.112858295441
13602,13602,31,7038.776983261108
13600,13600,32,7259.20485329628
13600,13617,33,7479.605525255203
13600,13605,34,7699.835745096207
13600,13600,35,7920.341850280762
13600,13602,36,8140.217400074005
13590,13590,37,8360.609501838684
13590,13600,38,8580.796091556549
13590,13592,39,8800.921506166458
13590,13590,40,9020.419742584229
13590,13590,41,9240.43988108635
13590,13602,42,9459.207988023758
13590,13602,43,9679.125940799713
13590,13602,44,9897.769455909729
13590,13592,45,10115.532763004303
13590,13602,46,10332.52138543129
13590,13602,47,10547.337584018707
13590,13590,48,10761.49710059166
13590,13602,49,10974.338071584702
13590,13602,50,11186.026686906815
13590,13602,51,11397.726696491241
13590,13590,52,11608.78359913826
13590,13590,53,11819.139604568481
13590,13590,54,12029.378037929535
13590,13590,55,12239.937717676163
13590,13590,56,12450.101716041565
13590,13590,57,12658.873098373413
13590,13592,58,12865.80684375763
13590,13590,59,13069.407003164291
13590,13590,60,13268.69414639473
13590,13590,61,13464.044097661972
13590,13592,62,13657.86132478714
13590,13590,63,13849.451833963394
13590,13590,64,14040.50632238388
13590,13590,65,14229.957765817642
