
26398,26398,0,205.18105554580688
26398,26403,1,472.7673034667969
26398,26418,2,730.5849511623383
26398,26414,3,988.0246348381042
26398,26403,4,1245.447444677353
26398,26399,5,1502.4150631427765
26398,26409,6,1759.544689655304
26398,26424,7,2016.6471421718597
26397,26397,8,2274.1242322921753
26397,26427,9,2530.9936892986298
26397,26415,10,2787.950858592987
26397,26409,11,3044.6449027061462
26397,26408,12,3301.4524302482605
26397,26408,13,3558.3698155879974
26389,26389,14,3816.036984205246
26389,26427,15,4072.470358133316
26389,26413,16,4329.310306072235
26389,26412,17,4585.589316606522
26389,26404,18,4841.502460479736
26389,26404,19,5098.275718688965
26389,26404,20,5354.602019786835
26389,26418,21,5610.84801197052
26389,26417,22,5867.310563087463
26389,26413,23,6123.225191831589
26389,26415,24,6379.656605482101
26389,26396,25,6636.565276384354
26389,26405,26,6892.988699913025
26389,26398,27,7149.308695554733
26389,26426,28,7405.047277212143
26389,26404,29,7660.937673807144
26389,26397,30,7916.682223081589
26389,26417,31,8172.526123762131
26381,26381,32,8429.433195114136
26381,26411,33,8686.366401672363
26381,26413,34,8943.731420755386
26381,26409,35,9199.435447692871
26381,26405,36,9456.135886669159
26381,26400,37,9711.460272789001
26381,26421,38,9966.914566993713
26381,26397,39,10222.565067052841
