
13526,13526,0,163.60149383544922
13502,13502,1,371.3942184448242
13471,13471,2,575.9852447509766
13471,13477,3,776.8912312984467
13471,13514,4,974.8413376808167
13471,13511,5,1170.1165833473206
13471,13488,6,1364.5271418094635
13471,13493,7,1557.9185280799866
13471,13507,8,1750.4167621135712
13471,13492,9,1943.0099034309387
13471,13501,10,2135.500883579254
13471,13481,11,2327.1135358810425
13471,13504,12,2519.2707583904266
13471,13495,13,2711.9365034103394
13471,13496,14,2904.3614687919617
13471,13488,15,3097.8347713947296
13430,13430,16,3291.335392475128
13430,13483,17,3484.8449614048004
13430,13460,18,3678.765039205551
13430,13491,19,3872.5592997074127
13430,13458,20,4066.3652741909027
13430,13470,21,4260.369830131531
13430,13451,22,4454.455419540405
13430,13465,23,4648.608094930649
13430,13483,24,4843.063401222229
13430,13467,25,5036.841535806656
13430,13454,26,5231.472378730774
13430,13473,27,5425.125642776489
13430,13459,28,5619.555423498154
13430,13471,29,5813.914237499237
13430,13463,30,6007.838084936142
13427,13427,31,6201.4206199646
13427,13479,32,6395.475586414337
13427,13476,33,6589.505560398102
13427,13461,34,6783.611423254013
13427,13459,35,6978.118129253387
13427,13462,36,7171.9837193489075
13427,13465,37,7366.79408788681
13427,13464,38,7560.161244630814
13427,13477,39,7754.573484182358
13427,13457,40,7949.191402673721
13427,13445,41,8144.216860532761
13427,13450,42,8338.396786689758
13427,13449,43,8532.232084035873
13427,13448,44,8726.328101158142
13427,13480,45,8920.417123794556
13427,13446,46,9114.199000835419
13427,13446,47,9307.938420295715
13427,13476,48,9501.795053958893
13427,13479,49,9696.106473207474
13427,13469,50,9889.948719024658
13427,13444,51,10083.803369283676
13427,13469,52,10277.839309692383
13427,13478,53,10471.656318187714
13427,13444,54,10665.261947393417
13427,13472,55,10859.086107730865
13427,13471,56,11052.991069793701
13427,13450,57,11246.903029441833
13427,13462,58,11440.886837244034
13427,13455,59,11635.075091600418
13427,13460,60,11829.585421323776
13427,13452,61,12023.543224811554
13427,13452,62,12217.015769481659
13427,13427,63,12410.771478891373
13427,13445,64,12604.425996303558
13427,13473,65,12798.005375385284
13427,13449,66,12992.095640420914
13427,13477,67,13186.26555967331
13427,13460,68,13380.457933425903
13427,13448,69,13575.199532747269
