
99999,99999,0,207.72169399261475
99999,99999,1,431.9860520362854
99999,99999,2,653.1525030136108
99999,99999,3,874.7411739826202
99999,99999,4,1097.1335866451263
99999,99999,5,1319.5801255702972
99999,99999,6,1542.5696885585785
99999,99999,7,1765.6111907958984
99999,99999,8,1988.7756490707397
99999,99999,9,2212.5835502147675
99999,99999,10,2436.903431892395
99999,99999,11,2662.111960411072
99999,99999,12,2887.7984476089478
99999,99999,13,3113.9546468257904
99999,99999,14,3340.708209991455
99999,99999,15,3566.9376244544983
99999,99999,16,3793.8000905513763
99999,99999,17,4021.258351802826
99999,99999,18,4249.188049077988
99999,99999,19,4477.269819498062
99999,99999,20,4712.214886665344
99999,99999,21,4949.629940748215
99999,99999,22,5192.005714416504
-2632382,-2632382,23,5448.602986335754
-2632382,-1173814,24,5722.650334596634
-2632382,-2607668,25,6016.105216026306
-2632382,-1422045,26,6337.934143066406
-21333933,-21333933,27,6687.940099954605
-21333933,-2741026,28,7054.030413866043
-21333933,-2867097,29,7422.429241657257
-21333933,-2542220,30,7788.559844732285
-21333933,-2840319,31,8151.609339237213
-21333933,-2975070,32,8512.3659055233
-21333933,-2975424,33,8872.625449419022
-21333933,-2930946,34,9230.455201148987
-21333933,-2932063,35,9587.830199718475
-21333933,-2898483,36,9943.99932384491
-21333933,-2858724,37,10298.896862745285
-21333933,-2861114,38,10652.383448839188
-21333933,-3021912,39,11004.932728290558
-21333933,-2985572,40,11357.12320280075
-21333933,-3048823,41,11708.331903934479
-21333933,-2884549,42,12058.424377918243
-21333933,-2943497,43,12408.155415534973
-21333933,-3027152,44,12757.286157131195
-21333933,-2962103,45,13105.068617582321
-21333933,-3070959,46,13453.014276742935
-21333933,-2907903,47,13799.105427026749
-21333933,-2982271,48,14144.26543021202
