
13009,13009,0,216.40442538261414
12844,12844,1,454.86989188194275
12828,12828,2,687.1594593524933
12773,12773,3,917.8192739486694
12764,12764,4,1146.4031746387482
12764,12764,5,1375.7851030826569
12758,12758,6,1604.168851852417
12757,12757,7,1832.3950016498566
12757,12757,8,2061.38245344162
12757,12757,9,2288.1221139431
12751,12751,10,2514.7377338409424
12750,12750,11,2741.6396310329437
12750,12750,12,2969.43448805809
12750,12757,13,3195.2993919849396
12750,12750,14,3423.028438091278
12750,12750,15,3648.9733486175537
12750,12750,16,3874.5251808166504
12750,12750,17,4099.778600215912
12748,12748,18,4326.006621360779
12748,12750,19,4551.802067041397
12747,12747,20,4778.942188024521
12747,12748,21,5005.548204421997
12747,12747,22,5230.467067718506
12747,12748,23,5456.054455041885
12747,12756,24,5680.903051614761
12747,12747,25,5905.794153213501
12747,12750,26,6129.810627937317
12747,12747,27,6353.819363594055
12747,12747,28,6579.09313750267
12747,12751,29,6803.014750480652
12747,12747,30,7028.965849161148
12747,12750,31,7255.33416891098
