
99999,99999,0,191.59256839752197
99999,99999,1,487.9414358139038
99999,99999,2,780.9878220558167
99999,99999,3,1074.2245445251465
99999,99999,4,1367.4932227134705
99999,99999,5,1660.688141822815
99999,99999,6,1953.6415221691132
99999,99999,7,2246.891999721527
99999,99999,8,2540.1231837272644
99999,99999,9,2832.856311559677
99999,99999,10,3125.6186361312866
99999,99999,11,3418.678133249283
99999,99999,12,3711.563926935196
99999,99999,13,4004.577213525772
99999,99999,14,4297.56947517395
99999,99999,15,4590.654011726379
99999,99999,16,4883.448739528656
99999,99999,17,5176.432321548462
99999,99999,18,5469.734579563141
99999,99999,19,5762.726822137833
99999,99999,20,6056.230025291443
99999,99999,21,6349.313323736191
99999,99999,22,6642.036319732666
99999,99999,23,6935.11487865448
99999,99999,24,7228.188462495804
99999,99999,25,7521.10329580307
99999,99999,26,7814.062238454819
99999,99999,27,8106.66220331192
99999,99999,28,8399.323989868164
99999,99999,29,8692.613874912262
99999,99999,30,8985.76244544983
99999,99999,31,9279.043304920197
99999,99999,32,9572.339969873428
99999,99999,33,9865.026715517044
99999,99999,34,10158.044615268707
99999,99999,35,10451.009191036224
99999,99999,36,10743.745492458344
99999,99999,37,11036.826339483261
99999,99999,38,11329.803186655045
99999,99999,39,11622.821031808853
99999,99999,40,11915.720254898071
99999,99999,41,12208.992398738861
99999,99999,42,12501.811290979385
99999,99999,43,12795.436344146729
99999,99999,44,13088.87364912033
99999,99999,45,13381.982226371765
99999,99999,46,13674.886528730392
99999,99999,47,13968.161686897278
99999,99999,48,14261.211772918701
