
13526,13526,0,164.9988522529602
13526,13531,1,462.63413548469543
13526,13527,2,758.7633047103882
13478,13478,3,1053.3349537849426
13478,13525,4,1346.0296654701233
13478,13505,5,1639.6267745494843
13430,13430,6,1932.3206470012665
13430,13489,7,2226.4694006443024
13430,13447,8,2518.3899071216583
13430,13445,9,2810.6730556488037
13430,13482,10,3101.846934556961
13430,13501,11,3394.6844573020935
13430,13526,12,3686.0613131523132
13430,13504,13,3977.774135828018
13430,13451,14,4269.758075714111
13430,13490,15,4559.785387277603
13430,13447,16,4851.1488564014435
13430,13509,17,5143.142625570297
13430,13521,18,5434.793378829956
13430,13481,19,5726.198256969452
13430,13512,20,6018.110281944275
13430,13453,21,6310.044322729111
13430,13476,22,6602.226936578751
13430,13491,23,6893.839262962341
13430,13503,24,7185.813981294632
13430,13479,25,7477.845656633377
13430,13454,26,7769.82746553421
13430,13529,27,8062.244284629822
13430,13492,28,8354.307622432709
13430,13483,29,8646.867749929428
13430,13488,30,8938.24773812294
13430,13491,31,9229.689650297165
13430,13534,32,9521.804489135742
13430,13503,33,9813.321732282639
13430,13491,34,10104.689016819
13430,13491,35,10395.97850394249
13430,13499,36,10687.422657489777
13430,13457,37,10979.581431388855
13430,13479,38,11271.10167145729
13430,13480,39,11563.600341796875
13430,13489,40,11855.411634683609
13430,13486,41,12147.178312778473
13430,13496,42,12438.570519208908
13430,13465,43,12730.335195541382
13430,13502,44,13021.34683728218
13430,13481,45,13313.343051433563
