
17529,17529,0,642.2529690265656
17471,17471,1,1310.2770457267761
17408,17408,2,1973.3964240550995
17384,17384,3,2634.1907031536102
17352,17352,4,3294.0819838047028
17261,17261,5,3955.723646402359
17261,17356,6,4616.656404256821
17261,17307,7,5276.575576066971
17261,17300,8,5935.298538208008
17261,17373,9,6594.523960351944
17261,17327,10,7254.2789471149445
17157,17157,11,7914.047805547714
17157,17345,12,8574.182699918747
17157,17267,13,9235.891868591309
17157,17223,14,9894.162939786911
17157,17293,15,10553.608669519424
17157,17241,16,11212.204467058182
17157,17276,17,11873.807000160217
17157,17241,18,12532.342075586319
17157,17241,19,13190.609007835388
17157,17298,20,13850.120128393173
17157,17228,21,14510.347597837448
17157,17272,22,15170.312908887863
17157,17205,23,15827.112014055252
17157,17275,24,16486.10196995735
17157,17249,25,17146.884408950806
17157,17157,26,17807.437531471252
17157,17237,27,18468.343272686005
17157,17198,28,19124.71925520897
17157,17248,29,19782.124071598053
17157,17205,30,20440.597259044647
17099,17099,31,21101.626440525055
