
99999,99999,0,469.21192955970764
99999,99999,1,959.3409616947174
23835,23835,2,1446.6291358470917
23835,99999,3,1935.976782798767
23835,99999,4,2423.5899567604065
23835,99999,5,2912.4482362270355
23835,99999,6,3400.958526611328
23835,99999,7,3890.377322435379
23835,27393,8,4379.826487779617
23835,99999,9,4871.226599693298
23835,99999,10,5362.279703378677
23835,99999,11,5854.212070226669
23835,99999,12,6344.937547683716
23835,99999,13,6836.37277173996
23835,99999,14,7327.679241657257
23835,99999,15,7818.354840517044
23835,99999,16,8308.534925222397
23835,99999,17,8799.797503232956
23835,24338,18,9291.022251605988
23835,99999,19,9782.6919734478
23835,99999,20,10272.833241939545
23835,99999,21,10763.37884426117
23835,99999,22,11253.386223077774
23835,26319,23,11745.326014518738
23835,99999,24,12236.985486745834
23835,99999,25,12728.07093667984
23835,99999,26,13220.542294025421
23835,99999,27,13712.962000370026
23835,99999,28,14205.308931589127
23835,99999,29,14696.601125240326
23835,99999,30,15188.422794818878
23835,99999,31,15680.63824415207
23835,99999,32,16173.290340662003
23835,99999,33,16666.402859210968
23835,99999,34,17159.86093211174
23835,99999,35,17651.145970582962
23835,99999,36,18143.03396630287
23835,99999,37,18635.554672718048
23835,99999,38,19127.052436828613
23835,99999,39,19617.724149942398
23835,99999,40,20110.070642471313
23835,99999,41,20601.368074178696
23835,99999,42,21092.867290496826
23835,24210,43,21584.894466400146
