
15841,15841,0,168.49296259880066
15806,15806,1,393.62499380111694
15785,15785,2,613.484986782074
15782,15782,3,832.2697196006775
15775,15775,4,1049.761662721634
15737,15737,5,1267.161481142044
15737,15737,6,1484.3691475391388
15737,15742,7,1701.8347012996674
15737,15740,8,1918.3555665016174
15736,15736,9,2134.5664405822754
15731,15731,10,2350.4094750881195
15731,15748,11,2565.911909341812
15731,15742,12,2781.3362469673157
15731,15747,13,2996.9765372276306
15731,15740,14,3211.4155399799347
15731,15733,15,3426.3796145915985
15731,15742,16,3640.770992040634
15731,15740,17,3854.924278497696
15731,15743,18,4069.3442084789276
15731,15743,19,4283.319224119186
15731,15731,20,4497.420580863953
15731,15747,21,4711.75920176506
15731,15731,22,4925.113043546677
15731,15731,23,5138.963498353958
15730,15730,24,5352.539121866226
15730,15730,25,5564.8524005413055
15721,15721,26,5777.704141616821
15721,15735,27,5990.244822263718
15721,15731,28,6202.1865174770355
15721,15730,29,6415.056322097778
15721,15738,30,6627.018306493759
15721,15731,31,6839.358681440353
15721,15732,32,7051.472236394882
15721,15731,33,7262.454920291901
15721,15730,34,7473.116231918335
15721,15732,35,7684.957252264023
15721,15730,36,7896.52708029747
15721,15730,37,8107.836194753647
15721,15732,38,8318.081891775131
15721,15732,39,8528.54189324379
15721,15728,40,8738.519548416138
15721,15730,41,8947.920328378677
15721,15726,42,9158.609056472778
15721,15732,43,9370.163073778152
15721,15728,44,9580.800257921219
15721,15728,45,9791.457202196121
15721,15730,46,10001.570331811905
15721,15731,47,10211.649309396744
15721,15728,48,10421.798077821732
15721,15731,49,10631.384187936783
15721,15730,50,10839.199668169022
15721,15728,51,11045.861244916916
15721,15728,52,11253.629200935364
15721,15730,53,11461.243059158325
15721,15726,54,11669.097748279572
15721,15726,55,11877.080925703049
15721,15728,56,12084.7252202034
15721,15728,57,12291.904868125916
15721,15729,58,12498.393228292465
15721,15728,59,12703.094338655472
15721,15726,60,12906.991698741913
15721,15726,61,13109.688194036484
15721,15728,62,13311.894871473312
15721,15729,63,13515.13403224945
15721,15726,64,13718.841666221619
15721,15726,65,13922.634241819382
15721,15728,66,14128.464659452438
15721,15726,67,14334.471481084824
15721,15728,68,14541.289834976196
15721,15728,69,14747.085640907288
15721,15726,70,14953.313947439194
15721,15728,71,15159.036321401596
15721,15726,72,15365.621034383774
15721,15728,73,15571.59093284607
15721,15727,74,15777.851787567139
15721,15728,75,15984.058714151382
15721,15726,76,16190.213443279266
15721,15726,77,16395.8339073658
15721,15726,78,16602.567244529724
15721,15726,79,16809.924941778183
15721,15726,80,17016.465810775757
15721,15726,81,17222.87763786316
15721,15726,82,17429.52344083786
15721,15728,83,17636.585983514786
15721,15726,84,17842.49629497528
15721,15726,85,18047.920334339142
15721,15726,86,18254.01311159134
15721,15726,87,18459.869989156723
15721,15726,88,18665.73091173172
15721,15726,89,18870.25981402397
15721,15726,90,19076.468576669693
15721,15726,91,19281.661286830902
15721,15726,92,19486.204632997513
15721,15726,93,19691.316882371902
15721,15726,94,19897.662694454193
15721,15726,95,20103.377636671066
15721,15726,96,20309.704026460648
15721,15726,97,20514.73202419281
15721,15726,98,20722.62054514885
15721,15726,99,20928.998539686203
15721,15726,100,21135.727870464325
15721,15726,101,21342.032286643982
15721,15728,102,21549.129108428955
