
99999,99999,0,660.1410839557648
31192,31192,1,1340.386480331421
30100,30100,2,2017.7170715332031
30100,30476,3,2693.8662803173065
30100,30741,4,3371.3048260211945
30100,30640,5,4049.8151772022247
30100,31334,6,4727.32859992981
30100,30336,7,5406.97434091568
29898,29898,8,6084.004212141037
29574,29574,9,6761.218272924423
29574,30673,10,7438.732420921326
29574,30602,11,8115.943321466446
29555,29555,12,8792.89531326294
29084,29084,13,9467.971969604492
29084,30417,14,10146.027621746063
29084,29994,15,10822.984731674194
29084,29439,16,11500.134283781052
29084,29484,17,12176.794655561447
29084,30100,18,12851.532362937927
29084,30474,19,13528.30813908577
29084,31049,20,14204.850760698318
29084,30370,21,14881.730428695679
29084,29887,22,15558.099992752075
29084,29568,23,16234.039046049118
29084,31876,24,16910.91041278839
29084,30509,25,17587.359840154648
28986,28986,26,18263.670110702515
27449,27449,27,18939.71232318878
27449,29464,28,19617.315203905106
27449,29765,29,20293.340072870255
27449,28717,30,20970.48164343834
